english,hindi,llama_generation,bleu
"Voters expect governance from the government not politics, and taxpayers expect the proper transparent use of the exchequer.",मतदाता सरकारों से राजनीति नहीं सुशासन की अपेक्षा करते हैं और करदाता राजकोष का पारदर्शी समुचित उपयोग।,"वोटर्स नेता की पदक से ही नहीं चाहिए, बल्कि ग़ांव में अधिकार का प्रयोजन करने की आशा करते हैं। और भुगतान करने वाले का ख़ुद को पूरी तरह से प्रतिष्ठित उपयोग करने की आशा करते हैं",2.725770058666702
The misuse of the exchequer is a constitutional offence.,राजकोष का राजनीतिक दुरुपयोग संवैधानिक अपराध है।,एक्शेयर का विपत्ती संवैधानिक अत्याचार है,8.170609724417774
Some kind of naming protocol has to be developed.,नामकरण का कोई आचारशास्त्र तो विकसित करना ही होगा।,नामक प्रोटोकॉल विकसित करने की आवश्यकता है,4.935157841536379
Political leaders are not the solution to everything.,राजनेता ही हर मर्ज की दवा नहीं हैं।,"सभी के लिए पार्टीज़ नहीं हैं, वो बहुत महत्वपूर्ण हैं",3.7477767366779213
India is full of multi-talented geniuses.,भारत बहुआयामी प्रतिभाशाली मेधा से भरपूर है।,भारत में बहुत सीखिए जाने वाले प्रतिभूतिकारों की गृहिणी है,4.196114906296549
The names of the institutes of higher education / research institutions must named after talented Indian scientists.,उच्च शिक्षा संस्थान/शोध संस्थान का नाम किसी प्रतिभाशाली भारतीय वैज्ञानिक के नाम पर होना चाहिए।,इसके लिए प्रत्येक विश्वविद्यालय और अनुभव संस्थानों की नाम टैलेंट भारतीय विज्ञानीयों के नाम से ही लिखी जानी चाहिए,4.814971807094068
"A philosopher's name or a distinguished author's name will be appreciated for literature, philosophy or the art institutes.","साहित्य, दर्शन या कला से जुड़े संस्थान का नामकरण प्रतिष्ठित साहित्यकार या दर्शनविद के नाम पर अच्छा लगेगा।","एक विचारधारी या प्रतिष्ठित लेखक का नाम साहित्य, वैदिक शास्त्र या कला संस्थानों में प्रशंसण किया जाता है",6.809398432036521
There is a lack of a sense of history in politics.,राजनीति में इतिहास बोध का अभाव है।,"पारिवारिक संबंधों के लिए भाजपा नेता है, जिन्हें अपनी पूरी ज़िम्मेदारी के लिए आज भी यह चुनौती है",0.0
There was also a long debate on naming the country in the constituent assembly.,संविधान सभा में देश के नामकरण पर भी लंबी बहस हुई थी।,संविधान परिषद में भी कृष्ण जन्मोत्सव के बारे में लंबी चर्चा हुई,5.300156689756295
"Seth Govinddas, Kamalapati Tripathy put forward 'Bharat'.","सेठ गोविंददास, कमलापति त्रिपाठी आदि ने 'भारत' पर जोर दिया।","सेत गोविंददास, कमलपती त्रिपाठी ने बहारत का प्रचार किया",7.39343948260436
The name Bharat received 38 votes and India received 51.,भारत नाम को 38 और इंडिया को 51 वोट मिले।,"भारत के नाम प्रति 38 वोट, इंडिया के नाम प्रति 51 वोट हुआ",7.474875887495341
The fundamental question is: why is no serious thought given to the naming of the schemes?,मूलभूत प्रश्न यह है कि योजनाओं के नामकरण पर गहन विचार क्यों नहीं होता?,"कारण यह नहीं दिखाई जाती है, कि स्केमों के नाम पर बड़ी विचारधारा की गई जाती है",3.3613183938332405
Why is politics always involved in this?,इसमें राजनीति ही क्यों चलती है?,यह क्यों पारिवारिक मुद्दे से जुड़ता है?,12.22307556087252
Why is such importance given to one single family?,एक ही परिवार को ऐसी प्रमुखता क्यों है?,ऐसा क्यों महत्वपूर्ण किया जाता है एक सीमान्द परिवार के लिए,5.300156689756295
Why not make a list of common public approved names?,सर्वमान्य लोकमान्य नामों की कोई सूची केंद्र क्यों नहीं बनाता?,"क्या है, सारे लोगों की मूल प्रशंसा देने वाली नामों की सूची बनाएं?",6.250381527944883
Joint committees of Parliament and the legislature may also be used to create a list.,सूची बनाने के लिए संसद या विधानमंडल की संयुक्त समितियों का भी उपयोग किया जा सकता है।,संसद और विधानसभा के जोड़ी आयोग भी लिस्ट बनाने के लिए प्रयोग किया जा सकता है,15.455157386782236
Why is there gross negligence at both the national and state levels in naming the schemes?,"योजनाओं के नामकरण में केंद्र व राज्य, दोनों ही स्तरों पर घोर अराजकता क्यों है?",देश-राज्य स्तरीय निर्णयकों में भी पूर्वजन और राज्य स्तरीय नाम लेने के ग़लत अधिकार है,3.2525808457905
"Due to this negligence, the young generation is forgetting the names of our freedom fighters.",इसी अराजकता के चलते युवा पीढ़ी स्वतंत्रता संग्राम सेनानियों के नाम भी भूल रही है।,इसके कारण युवा जनता हमारे आजीविका सेनानीयों के नाम भूल गयी है,6.272848091762075
There are different types of heroes.,यहां तरह-तरह के महानायक हैं।,हीरो के प्रति विभिन्न चीज़ें हैं,8.116697886877475
Some are created by TV and mostly are biased with political prejudice.,कुछ टीवी के गढ़े हुए और च्यादातर राजनीतिक पक्षपात से रंगे हुए।,इनके बारे में सोचते हैं कि टीवी द्वारा बने हुए हैं या पार्टी के लिए भिजवाने की आधार पर बने हुए हैं,2.2731543567022867
Naming is a cognitive exercise.,नामकरण ज्ञानबोधक होता है।,नाम देने की सोचता है,0.0
"In the ""Jnyansukta "" of the Rigveda, naming has been called the beginning of knowledge.",ऋग्वेद के 'ज्ञानसूक्त' में नाम रखने को ही ज्ञान का प्रारंभ बताया गया है।,ऋग्वेदी की ज्ञानसुक्ता में नाम परिचय को शिक्षा की शुरुआत कहा गया है,5.832991944906044
Naming the schemes well can be inspirational.,योजनाओं का अच्छा नामकरण प्रेरक भी होता है।,नाम देने की योजनाओं को अच्छी तरह से बताना भविष्य की प्रेरणा दे सकता है,2.627961710408444
"Memorising names of great people from general knowledge books is an act of labour, but naming the government schemes, streets or important places after inspiring personalities is the easiest tool for reviving a the sense of history.","सामान्य ज्ञान की किताब से बड़े व्यक्तित्वों के नाम याद करना श्रम साधना है, लेकिन सरकारी योजना, सड़क या महत्वपूर्ण स्थल को प्रेरक व्यक्तित्व से जोड़ना इतिहास बोध जगाने का सरलतम उपकरण हो सकता है।","जानकारी पुस्तकों में अद्भुत लोगों के नामों की याद बनाने का काम करना ही काम है, लेकिन इनके विचारधारण के नाम से सरकारी योजनाओं, शहरों या महत्वपूर्ण स्थलों के नाम लेने का सबसे आसान तंत्रिक है",6.305224310896851
"Names like Gandhi Nagar, Patel Airport, Ambedkarpuram or Vivekanandapuram add an historicalinspiration.","गांधी नगर, पटेल हवाई अड्डा, अंबेडकरपुरम या विवेकानंदपुरम जैसे अनेक नाम प्रेरक इतिहास से जोड़ते हैं।","नामों जैसे गांधी नगर, पटेल अड्डा, आंबेदकरपुरम या विवेकानंदपुरम इतिहासका प्रभाव देते हैं",18.744150287621725
"In a recent survey conducted just two to three months ago, it was shown that half of the country's villages and cities are associated with the name of Rama.",अभी दो-तीन माह पूर्व हुए एक सर्वेक्षण में देश के आधे से च्यादा गांव-नगर राम नाम से जुड़े बताए गए थे।,पिछले कुछ महीनों में आयोजित राष्ट्रीय सर्वे में दिखाया गया था कि भारत के अधिकतम शहर और गांव राम के नाम से सम्बन्धित है,3.9566236357113054
"Extra vigilance is required in naming the country, period, culture, civilisation and history.","नामकरण में देश, काल, संस्कृति, सभ्यता और इतिहास के प्रति अतिरिक्त सजगता की आवश्यकता होती है।","देखभाल करनी पड़ती है जिसे देश, वर्ष, संस्कृति, समाज और इतिहास के नाम देने के लिए",14.400124446705304
Their names become representative of specific expressions and approaches.,अनेक नाम भावविशेष और दृष्टिकोण विशेष के प्रतिनिधि हो जाते हैं।,वे नामों को स्पेशियल अभिव्यक्तियों और पद्धतियों के रूप में बनाये जाते हैं,4.065425428798724
"Dayananda, Vivekananda and Gandhi's names are synonyms with social reform, Vedic philosophy truth and non-violence, respectively","दयानंद, विवेकानंद और गांधी के नाम क्रमशः सामाजिक परिवर्तन, वेदांत दर्शन और सत्य, अहिंसा के पर्याय हैं।","दयानंद, विवेकानंद और गांधी के नाम सोशल परिवर्तन, वेदिक ज्ञान सच्चाई और अहिंसा के नाम से सम्बन्धित है",35.84668928097086
The Friends of Congress are requested to overcome their addiction of looking for names from the same family.,कांग्रेसी मित्रों से विनती है कि एक ही परिवार में नाम खोजने की लत से बाहर आएं।,"कांग्रेस मित्रों की आवश्यकता है, उनके परिवार के नाम खोजने की अधिकार बचाने की भावना से मुक्त होना",9.313775329024091
There are many names in Indian history with a golden glow.,भारत के इतिहास में ही स्वर्णिम आभा वाले अनेक नाम हैं।,भारतीय इतिहास में कई नाम गोल्डन ग्लू पर चमकते हैं,8.403703759902122
"The Motor Vehicle Accident Claims Tribunal has ordered that Rs.50.67 lakhs compensation should be paid to the family of the former Minister of Maharashtra, Shrikant Jichkar, who was killed in a road accident in 2004.",मोटर वाहन दुर्घटना दावा न्यायाधिकरण ने वर्ष 2004 में सड़क हादसे में मारे गए महाराष्ट्र के पूर्व मंत्री श्रीकांत जिचकर के परिवार को 50.67 लाख रुपये का मुआवजा देने का आदेश दिया है।,महाराष्ट्र के पूर्व मंत्री श्रीकृष्ण जिचकर की मौत से निधन हुई थी लेकिन 2004 में दो-तри बीजेपी कार के आगे चलकर मॉटर वाहन अवधि से मार डाल दिया था। मोटर वाहन अवधि से मार डाल दिया गया है के कारण महाराष्ट्र के पूर्व मंत्री श्रीकृष्ण जिचकर की परिवार को 50.67 लाख रुपये की कमाई भुगतान करने की आदेश दी गई है,11.634705634100465
The family had demanded Rs. 25.82 crores.,परिवार ने मुआवजे के रूप में 25.82 करोड़ रुपये मांगे थे।,परिजनों ने की इस मामले में 25.82 करोड़ रुपये की भूमिका दी है,20.448007360218387
The family had said that the Maharashtra State Road Transport Corporation [MSRTC] bus driver's negligence caused the death of Jichkar on the 2nd of June 2004.,परिवार का कहना था कि महाराष्ट्र राज्य सड़क परिवहन निगम [एमएसआरटीसी] के बस चालक की लापरवाही ही दो जून 2004 को जिचकर की मौत का कारण बनी थी।,"परिवार ने कहा था कि महाराष्ट्र राज्य सड़क परिदर्शी ट्रांसपोर्ट कॉर्पोरेशन (म्हा-सीआरटीसी) बस चालक की गलती के कारण जिचकर की 2 जून, 2004 को मृत्यु हो गई थी",19.189570068047395
Along with ordering the MSRTC to pay the compensation the Tribunal said that the insurance company should not pay anything as the car belonged to Jichkar himself.,"न्यायाधिकरण ने एमएसआरटीसी को मुआवजा देने का आदेश देने के साथ ही कहा, बीमा कंपनी को कोई भी राशि नहीं देनी होगी क्योंकि कार स्वयं जिचकर की थी।","सीमा देने के अलावा ट्रिब्यूनल ने जिचकर को प्रति घंटे 10 रुपये का श्रेणी मांगा है। इसके अलावा डीआईआरएसी को भी कोई पैसा नहीं देना है, क्योंकि उसका कार जिचकर का था",3.5865478110384448
"The family of Shriram Dhavadh, Jichkar's lecturer friend's family, will also receive compensation of Rs 21.60 lakh.",जिचकर के लेक्चरर मित्र श्रीराम धवाड़ के परिवार को भी 21.60 लाख रुपये का मुआवजा मिलेगा।,श्रीराम झिचकर के प्रधान सहयोगी के परिवार भी राज्य द्वारा 21.60 लाख रुपये की कम्पेंशन प्राप्त करेगी,12.03921753741131
He also died in the same accident.,उनका निधन भी इसी हादसे में हुआ था।,उसी दुर्घटना में भी शहीद हो गया,6.770186228657864
"Out of this, approximately 70 percent of the amount (Rs.15.12 lakhs) will be paid by the MSRTC.",इसमें करीब 70 फीसद राशि (15.12 लाख रुपये) एमएसआरटीसी देगा।,इसमें राज्य की 70% होगी। राज्य ने पूर्णता 15.12 लाख रुपये दिलवाने की अनुमति मिली है,9.672649511413097
The driver of Jichkar's car was also found guilty of negligence and hence the remaining 30 percent (Rs. 6.48 lakhs) will be paid by the former minister's family.,जिचकर के कार चालक को भी लापरवाही का दोषी पाए जाने के कारण शेष 30 फीसद राशि (6.48 लाख रुपये) पूर्व मंत्री का परिवार देगा।,"जिचकर का ट्रेन ड्राइवर भी गलती मांगी गयी है, और उसके पास बाकी 30% की दाम भुगतान करनी होगी",1.9300431450765245
During this time they discussed the combined activities of the party supporters and the members.,उन्होंने इस दौरान पार्टी समर्थकों व सदस्यों से सांगठनिक गतिविधि पर चर्चा की।,इस दौरान विधायकों के सहयोगी पार्टी के सदस्यों के सम्बन्धी कार्यकल्पना भी चर्चा की,7.141816289329644
"The Gojmumo organizational Committee Chairman, Tilak Gurung, said that the Gojmumo Head met the temporary employee organization, the permanent employee organization and Bhutia and Tibetan members of the organization on Thursday to discuss various issues.","गोजमुमो महकमा कमेटी के अध्यक्ष तिलक गुरुंग ने बताया कि गोजमुमो प्रमुख ने गुरुवार अस्थायी कर्मचारी संगठन, स्थायी कर्मचारी संगठन, भूटिया व तिब्बती संगठन के सदस्यों से मुलाकात कर विभिन्न विषयों पर चर्चा की।",गोजमुमो संगठन का आधिकारिक सभा प्रतिनिधि चेयरमैन टिलक गुरुंग ने कहा था कि गोजमुमो अध्यक्ष शुक्रवार को अधिकारियों की संघ से बात करते हुए सम्पूर्ण कर्मचारियों की संघ से बात करते हुए भूटियों और तिब्बतीयों के संघ सदस्यों से बात करते हुए विभिन्न विषयों पर बात की,5.2491697846948675
The people of Twin City may celebrate Diwali in the dark in this season.,इस बार ट्विन सिटी के उन लोगों को दीपावली अंधेरे में मनानी पड़ सकती है।,ट्विन सिटी के लोग इस खतरनाक माह में दिवाली के पावन अभियान करने के लिए बिज़ुली के चमक के साथ आधुनिक तरीके से मना सकते हैं,6.109833740738946
Those who have not paid their electricity bill within the due date.,जिन्होंने बिजली का बिल तय तिथि में नहीं भरा है।,अनुपच्छेद करने वालों की तैयारी है,0.0
Disconnection is being done 15 days after the due date.,तय तिथि के 15 दिन के बाद कनेक्शन काटे जा रहे हैं।,दिनांक पूर्व से अधिकतम 15 दिन बाद इसकी डिज़क्शन होगी,7.603985612048923
Hundreds of connections from subdivisions number one and two from the Cant and Babyal substations have been disconnected.,"छावनी के सब डिविजन नंबर एक, दो व बब्याल सब स्टेशन की ओर से सैंकड़ों की तादाद में कनेक्शन काटे जा चुके हैं।",सीबीएल 1 वाले और 2 वाले कैंट और बाबयाल स्थितियों में जुड़े हुए सभी नगरपालिका के संचालकों के साथ संबंध खत्म कर दिया गया,1.8709718017288024
"Because of this, the crowd of disconnected consumers is increasing at electricity offices.",इसी वजह से बिजली के दफ्तरों कनेक्शन कटने वाले उपभोक्ताओं की भीड़ बढ़ रही है।,इसलिए बिजली कार्यालयों में विभागीयता प्रदूषण की आगे है,2.910967817713898
Consumers are disturbed.,उपभोक्ता परेशान हैं।,ग्राहकों के दिमाग पर विचलन है,0.0
One of the problems is that the Power corporation is not accepting part-payments.,परेशानी का एक कारण यह है कि बिजली निगम ने पार्ट पेमेंट लेना भी बंद कर दिया है।,एक समस्या है कि पावर निगम अभी तो भी अधिकतम भुगतान के लिए नहीं आग्रह कर रहा है,5.653041175801492
"The Corporation is accepting 80 to 90% payment of the bill, as part-payment.",यदि निगम पार्ट पेमेंट ले रहा है तो उपभोक्ताओं को बिल का 80 से 90 प्रतिशत हिस्सा भरना पड़ रहा है।,निदेशक समूह ने बिल का 80 तो 90 प्रतिशत भुगतान कर रहा है,9.443707605817249
"At subdivision number one office the SDO has even put a notice stating ""Do not embarrass us by asking to deposit a part-payment"".",सब डिविजन नंबर एक में एसडीओ ने बकायदा अपने दफ्तर में 'पार्ट पेमेंट जमा कराने की बात कहकर शर्मिदा न करें' का नोटिस लगा दिया है।,"एक संतिन्यान के अधिकारी के बैंक में डीआईओ ने भी पूर्वगांव के लिए चिट प्रदान कर दिया है, जो कहते हैं - ""आप हमसे पर्वत पाएं नहीं।""",1.943043650185126
"According to the SE of the Ambala operation circle, the Power Corporation has stopped thinking compassionately about consumers.",ऑपरेशन सर्कल अंबाला के एसई की मानें तो बिजली निगम ने उपभोक्ताओं पर रहमो-करम की सोच छोड़ दी है।,अंबाला क्षेत्र में पावर एजेण्डा की सीआईओ ने कहा है कि पावर कार्पोरेशन ग्राहकों के दिल से ख़ुद को ध्यान नहीं रखता है,2.328734903585348
"Now they will need to pay their upcoming bills within the due date, otherwise the corporation will cut off their electricity 15 days after the bill due date.","अब उन्हें दो माह का आने वाला बिल तय तिथि के अंदर भरना होगा, नहीं तो बिजली का कनेक्शन निगम बिल भरने की अंतिम तारीख के 15 दिन के बाद काट दिया जाएगा।",अब वे अपनी अगली बिल का दिनांक समय तक भुगतान करना होगा। अगर उन्हें बिल का दिनांक समय तक भुगतान नहीं करना है तो इलेक्ट्रिकिटी निगरानी करने की ज़रूरत होगी 15 दिन बाद के बिल का दिनांक समय तक,3.012140560539071
The Ambala circle has received the target of Rs.102 crore from the North Haryana Power Distribution Corporation.,उत्तर हरियाणा बिजली वितरण निगम की ओर से अंबाला सर्कल को करीब 102 करोड़ रुपये टारगेट मिला है।,अंबाला क्रिकल ने पूर्वी हरियाणा ऊर्जा प्रदान निगम से आधिकारिक रूप से 102 करोड़ रुपये का शिकार प्राप्त किया है,8.808424865565325
Executive Engineer and the SDO of all sub-divisions have been ordered to meet the target.,इसीलिए सभी सब डिविजन के एक्सईएन व एसडीओ को यह टारगेट पूरे करने के आदेश दिए गए हैं।,सभी तहsil के अधिकारी और जिला प्रशासनिक चयन कर्मचारी ने आगे बढ़ने की दिशा में कार्यवाही की है,2.5540496664715904
October 31 was the deadline for this target and it could not be met.,31 अक्टूबर इस टारगेट की अंतिम तारीख थी जो पूरी नहीं हो सकी।,"ओक्टोबर 31 का तिथन है, जिसमें यह पूरी होनी चाहिए थी। इसका अभिलेखन नहीं हुआ",3.21858262703621
On Friday the government lowered the import duty on gold to $440 per 10 grams and has increased the import duty on silver to $738 per kilogram.,सरकार ने शुक्रवार को सोने का आयात शुल्क मूल्य घटाकर 440 डॉलर प्रति 10 ग्राम और चांदी का आयात शुल्क मूल्य बढ़ाकर 738 डॉलर प्रति किलो कर दिया है।,फ्रीडे के दिन सरकार गोल्ड में आयात करने पर डट कर चुनावी बजट 440 डॉलर प्रति 10 ग्राम और सिल्वर में अधिक डट कर चुनावी बजट 738 डॉलर प्रति किलोग्राम लगा दी,19.547215688069816
This change has been made after taking into consideration the international fluctuation of prices in both the precious metals.,दोनों कीमती धातुओं के वैश्रि्वक मूल्य में उतार-चढ़ाव के मद्देनजर इसमें बदलाव किया गया है।,यह बदलाव अंतर्गत प्राचीन धनियों के मूल्यों के भारतीय और अंतर्राष्ट्रीय आयामों के संबंध में किए जाने के साथ ही किए गए है,2.328734903585348
Customs duty has been levied on the value of precious metals.,मूल्यवान धातुओं का आयात शुल्क मूल्य पर सीमा शुल्क लगाया जाता है।,"प्राचीन भूमिका से लेकर गोल्ड, सिल्वर तथा पैंट के बजट के लिए सीमा लगाया है",2.908317710573757
"Two days ago the import duty on gold was increased to $442 per 10 grams, while the cost price of silver was kept constant at $699 per kg.","सोने का आयात शुल्क मूल्य दो दिन पहले ही बढ़ाकर 442 डॉलर प्रति 10 ग्राम किया गया था, जबकि उस समय चांदी का शुल्क मूल्य 699 डॉलर प्रति किलो पर स्थिर रखा गया था।",दो दिन पहले गोल्ड की आधार सूची में इम्पोर्ट तैयारी बढ़ाई जा रही थी और सिल्वर की कस्टम मूल्य 699 डॉलर प्रति किलोग्राम रखी जा रही थी,9.343194454237542
"Generally the prices of precious metals are reviewed every fortnight, but because of the volatility in the international commodity market these prices have been changed.","सामान्य तौर पर कीमती धातुओं के शुल्क मूल्य में प्रत्येक पखवाड़े समीक्षा की जाती है, लेकिन वैश्रि्वक बाजार में अस्थिरता की वजह से इनके शुल्क मूल्य में बदलाव किया गया।",साधारणतः प्राचीन किंवदन्तीय भूमिका के लिए हर बारिश के बाद 20 दिन में अधिकारियों को आवश्यक है कि ज्यादातर खास सामग्री के विकास के कारण विकास के लिए प्राचीन किंवदन्तीय भूमिका के लिए प्राधिकरण को अधिक अधिकार देना होगा,1.2413584734794654
"According to the official statement in this regard, the Central Excise and Customs board has issued a notification.","एक अधिकारी बयान के अनुसार, इस संबंध में केंद्रीय उत्पाद एवं सीमाशुल्क बोर्ड ने अधिसूचना जारी कर दी है।",इस बारे में केंद्रीय कैसेट और क्यूज़ बोर्ड ने प्रशासनिक विषय के लिए अधिसूचना जारी की है,7.1358064413992315
"Other than the precious metals the price of brass scrap, which was until yesterday $3,933 per ton, has been reduced to $3,840 per ton.","कीमती धातुओं के अलावा पीतल स्क्रैप का शुल्क मूल्य घटाकर 3,840 डॉलर प्रति टन कर दिया गया जो कल तक 3,933 डॉलर प्रति टन था।","प्राचीन भालू के बिना इसके मूल्य तो हवाला है। जिसका कुल मूल्य कल था 3933 डॉलर प्रतिटन है, अब 3840 डॉलर प्रतिटन है",2.2566106884746566
"The price of imported crude vegetable oils, such as soy bean oil, RBD palm oil and others was also increased.","दूसरी तरफ आयातित वनस्पति तेलों जैसे कच्चे सोयाबीन तेल, आरबीडी पॉम तेल और अन्य पर शुल्क मूल्य में वृद्धि की गई है।","आयतिक फलदार तेलों में सब्जी तेल, रबड़ी पालम तेल और अन्य भी के कीमत भी बढ़ा हुई",8.282792882542141
"When the crackdown on passengers without tickets started, the passengers count increased to 39,000.",बिना टिकट सफर करने वालों की धरपकड़ शुरू हुई तो बढ़े 39 हजार यात्री,टिकटें नहीं लेते पासन्जरों के खिलाफ गड़बड़ी शुरू होने से पासन्जरों की संख्या 39 हजार हो गई,5.439330544349821
"Jaipur. Due to a shortage of passengers, the Railways administration started intense checking in the trains and this has resulted in the increase of the passengers count up to 39,000 in a single month.",जयपुर. ट्रेनों में यात्रियों की कमी से जूझ रहे रेलवे प्रशासन ने जब ट्रेनों की जांच का सघन अभियान चलाया तो एक महीने में ही यात्री संख्या 39 हजार बढ़ गई।,"जयपुर। ट्रेनों में अधिकतम साथी की उपलब्धि के कारण रेलवे प्रशासनिक द्वारा ट्रेनों में चेकिंग करने का पूर्व कर रहा है और इसके कारण 1 महीने में 39,000 से अधिक आतंकी पासंजरों की संख्या बढ़ी है",3.7345847800340604
The Railways administration believes that passengers without tickets are now worried about getting caught and now they are travelling with a ticket.,रेलवे प्रशासन का मानना है कि बिना टिकट सफर करने वालों को अब पकड़े जाने का डर सता रहा है और वे टिकट लेकर ट्रेनों में बैठ रहे हैं।,"रेलवे प्रशासनिकता में आयोजन है कि अब टिकट नहीं लेने वाले गाड़ियों को घुसने की भाषण देखकर चिंतित हो गए हैं, और अब टिकट लेकर जा रहे हैं",4.686621581836457
"The CPRO of the Railways, Tarun Jain, says that 9 lakh 75 thousand passengers in the reserved category and 88 lakh 13 thousand passengers in the unreserved category travelled last year in the month of October.",रेलवे के सीपीआरओ तरुण जैन का कहना है कि अक्टूबर माह में पिछले साल आरक्षित श्रेणी के 9 लाख 75 हजार और अनारक्षित श्रेणी के 88 लाख 13 हजार यात्रियों ने सफर किया था।,रेलवे की सीप्रो टैक्स अधिकारी तरुण जैन ने कहा है कि अगले महीने में ओक्टोबर में रेलवे के आरक्षित वर्ग में 9 लाख 75 हजार यात्री और अरक्षित वर्ग में 88 लाख 13 हजार यात्री दूर गए थे,16.446075661451015
"The campaign against passengers without tickets, that was started this year in October, has resulted in an increase of 11,000 passengers in the reserved and 28,000 passengers in the unreserved category.",इस साल अक्टूबर में बिना टिकट यात्रियों के खिलाफ चलाए गए अभियान से आरक्षित श्रेणी के 11 हजार और अनारक्षित श्रेणी के 28 हजार यात्री बढ़ गए।,"इस वर्ष अक्टूबर में शुरू होने वाली आगे पैदल यात्रियों के खिलाफ कार्रवाई के लिए कार्रवाई की जा रही है। इस कार्रवाई के कारण रेजर्ड के पास 11,000 यात्री और अन-रेजर्ड के पास 28,000 यात्री बढ़ गए हैं",5.524360605169269
9 lakh 86 thousand passengers in the reserve category and 88 lakh 41 thousand passengers in the unreserved category have travelled this year in the month of October.,इस साल अक्टूबर में अब तक आरक्षित श्रेणी में 9 लाख 86 हजार और अनारक्षित श्रेणी में 88 लाख 41 हजार यात्रियों ने सफर किया है।,"ओक्टोबर में रिज़वर्ड श्रेणी में 9 लाख 86 हजार पैसन्जर, अन्यथा अन-रिज़वर्ड श्रेणी में 88 लाख 41 हजार पैसन्जर दूर गए",36.20154630619684
"He said that the Railway administration has started checking tickets at the entrance and exit of railway stations, inside trains and the staff from one division did the ticket checking for another division.","उन्होंने कहा कि रेलवे प्रशासन ने रेलवे स्टेशनों के प्रवेश व निकास के द्वार पर टिकट चैकिंग, ट्रेनों के अंदर और एक मंडल के स्टाफ से दूसरे मंडल में टिकट चैकिंग कराई है।",वह कहते हैं कि रेलवे प्रशासन अगले महीने से रेलवे स्टेशनों के आगे-बाद और रेलवे में टिकट चेक करने के लिए जुड़े हुए स्टाफ एक विभाग के लिए दूसरे विभाग के लिए काम कर रहे हैं,8.673245635389941
This has reduced the number of unauthorized passengers.,इस कारण अवैध रूप से यात्रा करने वालों में कमी आई है।,यह निर्धारित करने वाले पैसेंजरों की संख्या कम कर दी है,3.42209762272661
"Stung by the Supreme Court decision the Rural Development Minister, Jairam Ramesh, said that the practice of exceeding their powers by the court is dangerous.",सुप्रीम कोर्ट के एक फैसले से तिलमिलाए केंद्रीय ग्रामीण विकास मंत्री जयराम रमेश ने अदालतों के लक्ष्मण रेखा लांघने को खतरनाक चलन बताया है।,सुप्रीम कोर्ट के इस विद्धि के बारे में ग्रामीण विकास मंत्री जैरम रामेश ने कहा था कि अधिकार के बारे में सुप्रीम कोर्ट के आदेश के भीतर अधिकार का प्रयोग ख़तरनाक है,7.803326225435818
"On Thursday, the court said in a ruling that civil servants should not act on verbal commands from their political masters.",गुरुवार को शीर्ष अदालत ने एक फैसले में कहा था कि नौकरशाहों को राजनीतिक आकाओं के मौखिक आदेशों पर कार्रवाई नहीं करनी चाहिए।,उनके राजनीतिक प्रधान से वाचियां में अभियान करने के लिए सरकारी कर्मचारियों को आदेश नहीं देना चाहिए,2.4028134401927965
On Friday Jairam said that it is not right for the Courts to exceed their powers and take the job of the officers and the Government into their own hands.,शुक्रवार को जयराम ने कहा कि अदालतों का अपनी सीमाएं पार करते हुए अफसरों और सरकार के काम को अपने हाथ में ले लेना ठीक नहीं है।,फ्रेडाय कोर्ट ने कहा था कि अधिकतम सीधी है कि कोर्ट अपने शपथ के बिना अधिकारियों और सरकार के काम को लेकर अपनी आजादी के साथ कुछ भी नहीं कर सकती,14.458350226851175
