english,hindi,llama_generation,bleu
The bigger lie is the more effective.,बड़ा झूठ ज्यादा प्रभावकारी होता है।,बड़ा असुरक्षा का मजाक और भी प्रभावी होता है,5.669791110976001
Out of the 58 central schemes 16 have Rajiv Gandhi's name on them.,58 केंद्रीय योजनाओं में से 16 राजीव गांधी के नाम हैं।,58 के समय के प्रधानमंत्री के साथ चल रहे सरकारी योजनाओं में 16 के नाम राजीव गांधी का है,7.535838128770539
"The list of other schemes, awards, airports and institutions with the Nehru family name attached to them is long.","नेहरू परिवार वाली अन्य योजनाओं, पुरस्कारों, हवाई अड्डों और संस्थानों की सूची लंबी है।","नेहरू परिवार के साथ जो योजनाओं, पुरस्कारों, अड्डों तथा संगठनों भी हैं, उनका समाचार लंबा है",15.663840573309688
"Now preparations are being made to name even the Public Distribution System i.e., the PDS scheme, after Indira Gandhi.",अब सार्वजनिक वितरण प्रणाली यानी पीडीएस की योजना को भी इंदिरा गांधी के नाम से जोड़ने की तैयार की जा रही है।,अब इन्दिरा गांधी के नाम से भी पúblic डिस्ट्रिबशन सिस्टम को भी नाम देने की तैयारी हो रही है,14.243330727836572
The names of such iconic men have been inspiring.,महापुरुषों के नाम प्रेरित करते हैं।,ऐसे महान व्यक्तियों के नाम पर भी आश्चर्यजनक है,9.535414040914192
"Naming streets, universities or airports after them is welcome, but to name the rural housing scheme of the national capital's international airport is not acceptable under any circumstances.","उनके नाम पर सड़क, विश्वविद्यालय या हवाई अड्डों की पहचान बेशक स्वागत योग्य है, लेकिन एक ही राजनीतिक परिवार के नाम पर ग्रामीण आवास योजना से लेकर देश की राजधानी के अंतरराष्ट्रीय हवाई अड्डे का नामकरण किसी भी सूरत में उचित नहीं कहा जा सकता।","उन्हें सभी में कोई बात नहीं करने के लिए नाम देने के पश्चात यह आम है, लेकिन राष्ट्रीय धर्मशाला के अंतर्गत नेशनल कैपिटल की विदेशी एयरपोर्ट के गांवी निवासी के नाम से जमीन का नाम निर्दिष्ट करना किसी के लिए नहीं सही है",4.6201821260926375
The public distribution system has already been brought into disrepute.,सार्वजनिक वितरण प्रणाली पहले से ही बदनाम है।,लोगों के द्वारा पब्लिक डिस्ट्रीबशन का इतना ही मामला भी अधिक नहीं है,3.0890553181566975
Who is stopping the Congress from asking for votes in the name of this scheme?,कांग्रेस को इस योजना के नाम पर वोट मांगने से कौन रोकता है?,क्या कोंगरेस को इस योजना के नाम में वोट लेने की अपील करने की बाध्यता है?,25.459845316736796
"But what is the problem in looking beyond the Nehru family, when it comes to naming?",लेकिन नामकरण के समय नेहरू परिवार के बाहर भी एक नजर डालने में क्या कठिनाई है?,लेकिन इस बात को भी देखने के लिए नेहरू परिवार से अधिक क्षमा करने के लिए क्या समस्या है?,6.632379583706114
"Many competing arguments were exchanged between Prime Minister Manmohan Singh and the main opposition party prime ministerial candidate, Narendra Modi, about the greatness of Sardar Patel.",प्रधानमंत्री मनमोहन सिंह और मुख्य विपक्षी दल से प्रधानमंत्री पद के दावेदार नरेंद्र मोदी के मध्य सरदार पटेल की महानता को लेकर प्रतिस्पर्धी तर्क हुए।,प्रधानमंत्री मनमोहन सिंह और बड़े विरोधी दल के प्रधानमंत्री चुनकर नरेंद्र मोदी के बीच सरदार पटेल की ग्रांथिका के बारे में अधिकांश प्रयोग के बीच भी आम बात की गई,15.337871109155067
Patel is a great nation builder.,पटेल महान राष्ट्र निर्माता हैं।,पटेल को बहुत अच्छी नागरिक संभालक माना जाता है,4.767707020457095
He joined 562 states into one nation.,उन्होंने अपनी युक्ति से 562 राज्य इकाइयों को राष्ट्र से जोड़ा था।,उन्होंने 562 राज्यों को एक समाज में बनाया,4.408194605881708
"Patel belongs to everyone, he is loved by the whole of India, but Congress has made him their own property.","पटेल सबके हैं, समूचे भारत के प्रिय हैं, लेकिन कांग्रेस उन्हें सिर्फ अपनी संपदा मानती है।","पटेल को सभी के हैं, उन्हें देश का सर्वोच्च प्रेम करते हैं, लेकिन कांग्रेस ने उन्हें अपने सम्पत्ति बनाया है",14.230715327204656
The public distribution system may be named after Patel too.,सार्वजनिक वितरण प्रणाली का नाम पटेल पर भी किया जा सकता है।,भूतपूर्व के नाम से लोगों को खर्च करने वाली सर्वे का नाम भी पटेल के नाम से बनाया जा सकता है,5.684653076227407
This will not affect the importance of Patel in any way.,इससे पटेल के महत्व पर कोई फर्क न पड़ेगा।,इसके परिणाम पटेल की महत्वनाद को भी कोई तरीके से प्रभावित नहीं करेगा,3.673526562988939
Congress has been in power for a long time.,कांग्रेस लंबे समय से सत्ता में है।,कांग्रेस कम समय तक पार्षद है,8.170609724417774
The politicisation of the schemes was done by Congress itself.,योजनाओं का राजनीतिकरण कांग्रेस ने ही किया।,कांग्रेस ने योजनाओं की पार्टी कि तरह बनाई थी,10.552670315936318
"Congress was once a democratic party, with democratic leaders like Tilak, Gokhale, Gandhi, Subhash, Rajendra Prasad, Nehru, Patel and Madan Mohan Malviya. Since 1950, it has come under a single family's control.","कांग्रेस कभी लोकतांत्रिक दल थी, तिलक, गोखले, गांधी, सुभाष, राजेंद्र प्रसाद, नेहरू, पटेल और मदन मोहन मालवीय जैसे लोकतंत्री नेता थे। 1950 के बाद वह एक परिवार के नियंत्रण में चली गई।","कांग्रेस कभी भी लोकतंत्रीय पार्टी नहीं थी, लेकिन इसमें लोकतंत्रीय नेताओं के बीच जो तिलक, गोखाले, गांधी, शुभाष, राजेंद्र प्रसाद, नेहरू, पटेल और मदन मोहन मलवीया आए थे। 1950 से उसका एक परिवार के नियंत्रण में आ गया है",34.48755537147162
Party and Family have become synonymous.,पार्टी और परिवार पर्यायवाची हो गए।,पार्टी और परिवार के बीच समानता हो गया है,19.070828081828378
To proclaim family and country synonymous the slogan 'Indira is India' was created.,परिवार और देश को पर्याय बताने के लिए ही 'इंदिरा इज इंडिया' की नारेबाजी हुई।,"परिवार और देश को सम्बन्धित करने की उदाहरण के लिए अभियान के लिए इस स्लोगन को बनाया गया था ""इंदिरा है भारत""",14.071964689317516
The naming of the schemes has also become a household matter.,योजनाओं का नामकरण भी घरेलू मसला हो गया।,यही नाम के लिए स्वायत्ति भी आर्थिक परिवर्तन के बाद ही घरों में बड़ा मामला बन गया है,2.1476912089159055
"Government schemes are run from the accumulated exchequer, from the country's taxpayers.",सरकारी योजनाएं देश के करदाताओं से संचित राजकोष से चलती हैं।,सरकारी योजनाओं के लिए आपूर्ति करने वाले बचत का आदर्श भी है कि उसे अधिकारियों के समुदाय से प्राप्त करने के लिए इस बचत का आदर्श है,1.826472886268134
The nation's exchequer is not the property of any single family in Congress.,देश का राजकोष कांग्रेस के एक परिवार की संपदा नहीं है।,कांग्रेस में एक भी परिवार नहीं राज्य की धन का प्रदेश बन सकता,4.834632845440431
Following the example of Congress each party created their own icons.,कांग्रेस की देखा-देखी हरेक दल ने अपने महापुरुष गढ़े।,कांग्रेस के मुख्यान्त प्रमुख की ओर से ही जो दल भी अपने आवश्यक मुख्य चित्र बनाया,3.4585921141027365
The regional parties ran schemes in the names of politicians as they wish.,क्षेत्रीय दलों ने मनमाफिक राजनेताओं के नाम से योजनाएं चलाईं।,राज्यीय दलों ने पार्टियों के नाम से चुने गए विभागीय योजनाओं का आभार बनाया,13.292417883329383
"Everyone has icons, but the list of party icons kept increasing.","महापुरुष सभी के होते हैं, लेकिन दलीय महापुरुषों की सूची बढ़ती गई।","सभी के लिए इकोन हैं, लेकिन पार्टी के आयकर इकोन की सूची बढ़ते जा रही है",12.512236921161914
"Currently, every small or large party has its own icon.",संप्रति हरेक छोटे-बड़े दल के अपने महापुरुष हैं।,आजकल हर छोटे-मुख्य अथवा बड़ी पार्टी अपने अपने चित्र को लेती है,3.3864985683445354
Government schemes are not run in the names of political leaders in America.,अमेरिका में राजनेताओं के नाम पर सरकारी योजनाएं नहीं चलाई जातीं।,अमेरिका में सरकारी योजनाओं के नाम पर राजनेताओं के नाम चलाए जाने का आदर्श नहीं है,16.451929399933114
Their justification in India is pathetic.,भारत में इनका औचित्य दयनीय है।,इसका भारत में विरोध का नियम बेहद खुलासा है,9.535414040914192
The centre plans to take the credit for all the schemes by running the schemes in the names of the Nehru family.,केंद्र नेहरू परिवार के नाम की योजनाएं चलाकर सीधे श्रेय लेने का दावा करता है।,केंद्र ने बाघी परिवार के नाम से योजनाओं को लगातार चलाने के लिए यहां से कुछ भी नहीं कर सकता,7.658412276041004
"Schemes in the names of Mahatma Gandhi, Patel, Subhash Chandra Bose or Bhagat Singh's cannot be identified with the identity of Congress.","महात्मा गांधी, पटेल, सुभाष चंद्र बोस या भगत सिंह के नाम वाली योजनाएं कांग्रेस की पहचान से नहीं जुड़तीं।","महात्मा गांधी, पटेल, सुभाष चन्द्र बोस और शहीद भगत सिंह के नाम से लेकर कांग्रेस के आखिरी कार्यकाल के विभाग के साथ जुड़े नहीं है",28.26410419631889
Congress has moved away from its heritage.,कांग्रेस अपनी विरासत से कट गई है।,कांग्रेस अपनी पहली धरती से दूर हो चुकी है,10.552670315936318
Only preaching or messages from Rahul-Sonia seem to work for Congress.,राहुल-सोनिया के संदेश या उपदेश ही कांग्रेस के काम आते हैं।,कांग्रेस में ही राहुल-सोनिया के प्रचार और संदेश का असर है,9.425159511373677
"Of course the other parties also name their schemes the same way, but they do not stick to one family's name for every scheme.",बेशक अन्य दल भी अपनी योजनाओं का वैसा ही नामकरण करते हैं तो भी वे कांग्रेस की तरह एक ही परिवार के नाम पर योजनाएं नहीं चलाते।,"कुछ भी दूसरे पार्टियों ने अपने समाधान के नाम भी इस तरह लगाया है, लेकिन वे बिना किसी परिवार के नाम के सभी समाधान के नाम नहीं लगाते",6.120673474735603
The politicization of social welfare schemes is condemnable.,समाज कल्याण से जुड़ी योजनाओं का राजनीतिकरण निंदनीय है।,सामाजिक सुविधाएं के राजनीतिक प्रयोग का आभास बहुत खतरनाक है,4.196114906296549
The laptops distributed in Uttar Pradesh have the picture of the SP chief on them.,उत्तार प्रदेश में वितरित लैपटाप में सपा प्रमुख के चित्र हैं।,उत्तर प्रदेश में जारी लैपटोप के बगीचे सीप अध्यक्ष की फोटो है,7.495553473355845
"Of course, the voters give the majority winning party the right to make policies.",बेशक मतदाता बहुमत प्राप्त दल को नीति निर्माण का अधिकार देते हैं।,"हालांकि, मतदानीयों ने जो भाजपा को सर्वोच्च जीत कर दिया है, उसे नियोजन के अधिकार दिया है",2.4074859035470344
"The government is bound to the planning and implementation of their duties, but the taxpayers and voters definitely do not give the government the right to name the schemes as they wish.","सरकार योजना निर्माण और क्त्रियान्वयन के कर्तव्यों से बंधी रहती है, लेकिन मतदाता और करदाता सरकार को योजनाओं के मनमाने नामकरण का अधिकार कतई नहीं देते।","सरकार को अपने कर्तव्य की बाढ़ और लागू करने के लिए भी आधार है, लेकिन कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चुके कर चु",1.4459240656430568
"Voters expect governance from the government not politics, and taxpayers expect the proper transparent use of the exchequer.",मतदाता सरकारों से राजनीति नहीं सुशासन की अपेक्षा करते हैं और करदाता राजकोष का पारदर्शी समुचित उपयोग।,"चुनावी मतदाताओं को सरकार से नियोजन की होनी पड़ती है और कर बोलनी की होनी पड़ती है, तथा कर भुगतान कर रहे आर्थिक अधिकारियों को खानदान का सही एक उपयोग करना चाहिए",1.5883027492953543
The misuse of the exchequer is a constitutional offence.,राजकोष का राजनीतिक दुरुपयोग संवैधानिक अपराध है।,कर चुकाने वाली एक्जिकर की अपूर्व दुरुपयोग संवैधानिक अत्याचार है,8.392229812593097
Some kind of naming protocol has to be developed.,नामकरण का कोई आचारशास्त्र तो विकसित करना ही होगा।,कुछ तरीके से नाम प्रदान करने वाले प्रोटोकॉल बनाया जाए,0.0
Political leaders are not the solution to everything.,राजनेता ही हर मर्ज की दवा नहीं हैं।,राजनीतिक नेताओं को सभी चीजों के लिए समाधान नहीं दिया गया है,3.3864985683445354
India is full of multi-talented geniuses.,भारत बहुआयामी प्रतिभाशाली मेधा से भरपूर है।,भारत में बहुत से विशेषज्ञ के प्रतीक है,6.567274736060395
The names of the institutes of higher education / research institutions must named after talented Indian scientists.,उच्च शिक्षा संस्थान/शोध संस्थान का नाम किसी प्रतिभाशाली भारतीय वैज्ञानिक के नाम पर होना चाहिए।,उच्च शिक्षा व अभियोग संस्थानों के नाम बहुत खुदा भारतीय वैज्ञानिकों के नाम लिया जाए,7.199144828799852
"A philosopher's name or a distinguished author's name will be appreciated for literature, philosophy or the art institutes.","साहित्य, दर्शन या कला से जुड़े संस्थान का नामकरण प्रतिष्ठित साहित्यकार या दर्शनविद के नाम पर अच्छा लगेगा।","संस्कृति, विद्यालय अथवा निबंध में प्रतिभूत होने वाले एक नाटककार, नाटककार, नाटक में प्रतिभूत होने वाले नाटककार की नाम को पुष्टि करेंगे",1.7911710595643588
There is a lack of a sense of history in politics.,राजनीति में इतिहास बोध का अभाव है।,राजनीति में इतिहास के अभिव्यक्ति को लेकर बेचैनी है,17.747405280050266
There was also a long debate on naming the country in the constituent assembly.,संविधान सभा में देश के नामकरण पर भी लंबी बहस हुई थी।,संविधान सभा में देश की नाम पर लंबी चर्चा हुई,24.736929544091943
"Seth Govinddas, Kamalapati Tripathy put forward 'Bharat'.","सेठ गोविंददास, कमलापति त्रिपाठी आदि ने 'भारत' पर जोर दिया।","सेत्थ गोविंद दास, कमलपती तृतीय ने भारत को प्रस्तुत किया",4.11236251403474
The name Bharat received 38 votes and India received 51.,भारत नाम को 38 और इंडिया को 51 वोट मिले।,"भारत के नाम 38 वोट, इंडिया के नाम 51 वोट प्राप्त हुए",8.130850857597444
The fundamental question is: why is no serious thought given to the naming of the schemes?,मूलभूत प्रश्न यह है कि योजनाओं के नामकरण पर गहन विचार क्यों नहीं होता?,आधारिक सवाल है कि ये बात भी उठानी चाहिए कि ये योजनाओं के नाम पर गंभीर सोच क्यों नहीं दिया जाता है?,6.12957497932821
Why is politics always involved in this?,इसमें राजनीति ही क्यों चलती है?,क्यों राजनीति हमेशा इस बात के साथ लगता रहा है?,8.913765521398126
Why is such importance given to one single family?,एक ही परिवार को ऐसी प्रमुखता क्यों है?,इस परिवार के लिए ऐसी महत्वनात्मकता दी जाती है क्यों?,5.604233375480572
Why not make a list of common public approved names?,सर्वमान्य लोकमान्य नामों की कोई सूची केंद्र क्यों नहीं बनाता?,क्या आप समान लोगों के सहमति में वर्तमान नाम की सूची बनाएं?,4.065425428798724
Joint committees of Parliament and the legislature may also be used to create a list.,सूची बनाने के लिए संसद या विधानमंडल की संयुक्त समितियों का भी उपयोग किया जा सकता है।,"संसद और विधानसभा के महत्वपूर्ण समितियों की जो आधार बनाई गई है, उनका इस लिस्ट का निर्धारण भी कर सकती है",2.703251334489793
Why is there gross negligence at both the national and state levels in naming the schemes?,"योजनाओं के नामकरण में केंद्र व राज्य, दोनों ही स्तरों पर घोर अराजकता क्यों है?",राष्ट्रीय तथा प्रदेश स्तरों के लिए नाम देने में गross अवैधता क्यों है?,10.14643271024551
"Due to this negligence, the young generation is forgetting the names of our freedom fighters.",इसी अराजकता के चलते युवा पीढ़ी स्वतंत्रता संग्राम सेनानियों के नाम भी भूल रही है।,इसी निगरानी के कारण युवा जनता हमारे आज़ादी के लोगों के नाम भी याद नहीं कर रही,10.521495173810226
There are different types of heroes.,यहां तरह-तरह के महानायक हैं।,हीरो के अन्य प्रतिद्वंशियों का समाचार भी है,5.522397783539471
Some are created by TV and mostly are biased with political prejudice.,कुछ टीवी के गढ़े हुए और च्यादातर राजनीतिक पक्षपात से रंगे हुए।,"इनमें कुछ टीवी द्वारा बनाये हैं, तथा अधिक से पूर्व जनता के लिए भाजपा के आशु के रूप में बेचैन होते हैं",3.9164496650022476
Naming is a cognitive exercise.,नामकरण ज्ञानबोधक होता है।,नाम देने को सोच-विज्ञान का अभियान है,0.0
"In the ""Jnyansukta "" of the Rigveda, naming has been called the beginning of knowledge.",ऋग्वेद के 'ज्ञानसूक्त' में नाम रखने को ही ज्ञान का प्रारंभ बताया गया है।,"रिग्वेद की ""ज्ञानसुक्त"" में नाम को ज्ञान की शुरूआत बताया गया है",12.959609420490482
Naming the schemes well can be inspirational.,योजनाओं का अच्छा नामकरण प्रेरक भी होता है।,योजनाओं के नाम सुनिश्चित करना भी प्रेरणादायक है,6.567274736060395
"Memorising names of great people from general knowledge books is an act of labour, but naming the government schemes, streets or important places after inspiring personalities is the easiest tool for reviving a the sense of history.","सामान्य ज्ञान की किताब से बड़े व्यक्तित्वों के नाम याद करना श्रम साधना है, लेकिन सरकारी योजना, सड़क या महत्वपूर्ण स्थल को प्रेरक व्यक्तित्व से जोड़ना इतिहास बोध जगाने का सरलतम उपकरण हो सकता है।","सारे जनता के लिए विद्यार्थी बहुत पुराने महान व्यक्तियों के नाम साथ ही सरकार के योजनाओं, चौराहा और महत्वपूर्ण स्थानों के नाम भी अपने प्रेरणा से लेकर आज के लोगों को इतिहास के भाव को जागरूक करने के सबसे आसान साधन है",2.4105136854736378
"Names like Gandhi Nagar, Patel Airport, Ambedkarpuram or Vivekanandapuram add an historicalinspiration.","गांधी नगर, पटेल हवाई अड्डा, अंबेडकरपुरम या विवेकानंदपुरम जैसे अनेक नाम प्रेरक इतिहास से जोड़ते हैं।","इन नामों के साथ भी इतिहासकालीन प्रेरणा देते हैं गांधी नगर, पटेल अड्डा, आंबेदकर पुराम या विवेकानंद पुराम",14.81394578697113
"In a recent survey conducted just two to three months ago, it was shown that half of the country's villages and cities are associated with the name of Rama.",अभी दो-तीन माह पूर्व हुए एक सर्वेक्षण में देश के आधे से च्यादा गांव-नगर राम नाम से जुड़े बताए गए थे।,पिछले दो-तीन महीने के सारे जांच के अनुसार यह दर्शाया गया है कि देश के बड़े भागे विलेज और शहरों में राम का नाम प्रतिबद्ध है,3.802351022611669
"Extra vigilance is required in naming the country, period, culture, civilisation and history.","नामकरण में देश, काल, संस्कृति, सभ्यता और इतिहास के प्रति अतिरिक्त सजगता की आवश्यकता होती है।","देश, वर्ष, समय, धर्म, संस्कृति, समाज और इतिहास के नाम लगाने में अतिरिक्त पूर्वाग्रह आवश्यक है",13.65914929695546
Their names become representative of specific expressions and approaches.,अनेक नाम भावविशेष और दृष्टिकोण विशेष के प्रतिनिधि हो जाते हैं।,"उनके नाम विशेष भाव, प्रतिक्रिया और दण्ड की आधार पर बन जाते हैं",4.016138436407654
"Dayananda, Vivekananda and Gandhi's names are synonyms with social reform, Vedic philosophy truth and non-violence, respectively","दयानंद, विवेकानंद और गांधी के नाम क्रमशः सामाजिक परिवर्तन, वेदांत दर्शन और सत्य, अहिंसा के पर्याय हैं।","दयानंद, विवेकानंद और गांधी के नाम सामाजिक परिवर्तन, वेदों की सच्चाई तथा अहिंसा के लिए शब्द हैं",38.76166220190452
The Friends of Congress are requested to overcome their addiction of looking for names from the same family.,कांग्रेसी मित्रों से विनती है कि एक ही परिवार में नाम खोजने की लत से बाहर आएं।,कांग्रेस दोस्तों को अपनी परिवार के नाम खोजने की लड़ाई को हटायें,8.930069801473408
There are many names in Indian history with a golden glow.,भारत के इतिहास में ही स्वर्णिम आभा वाले अनेक नाम हैं।,भारतीय इतिहास में कुछ नाम जो गोल्द प्रकाश के आकार में हैं,8.054496384843702
"The Motor Vehicle Accident Claims Tribunal has ordered that Rs.50.67 lakhs compensation should be paid to the family of the former Minister of Maharashtra, Shrikant Jichkar, who was killed in a road accident in 2004.",मोटर वाहन दुर्घटना दावा न्यायाधिकरण ने वर्ष 2004 में सड़क हादसे में मारे गए महाराष्ट्र के पूर्व मंत्री श्रीकांत जिचकर के परिवार को 50.67 लाख रुपये का मुआवजा देने का आदेश दिया है।,मोटर वाहन दुर्घटना के आरोप समिति ने 2004 में महाराष्ट्र के पूर्व मंत्री श्रीकांत जिचकर के परिजनों को 50.67 लाख रुपये की निदेशा दी है,29.401728550520875
The family had demanded Rs. 25.82 crores.,परिवार ने मुआवजे के रूप में 25.82 करोड़ रुपये मांगे थे।,परिवार ने 25.82 करोड़ रुपये की मांग की थी,17.869400568145597
The family had said that the Maharashtra State Road Transport Corporation [MSRTC] bus driver's negligence caused the death of Jichkar on the 2nd of June 2004.,परिवार का कहना था कि महाराष्ट्र राज्य सड़क परिवहन निगम [एमएसआरटीसी] के बस चालक की लापरवाही ही दो जून 2004 को जिचकर की मौत का कारण बनी थी।,परिवार ने कहा कि महाराष्ट्र स्थित रोड टранспорт कॉर्पोरेशन [MSRTC] बस चालक की गलतियों के कारण 2 जून 2004 को जिचकर की मृत्यु हुई,18.860021228908504
Along with ordering the MSRTC to pay the compensation the Tribunal said that the insurance company should not pay anything as the car belonged to Jichkar himself.,"न्यायाधिकरण ने एमएसआरटीसी को मुआवजा देने का आदेश देने के साथ ही कहा, बीमा कंपनी को कोई भी राशि नहीं देनी होगी क्योंकि कार स्वयं जिचकर की थी।",इसी बारे में आयोजन ने कि म्सरटीस को पुराना कार के दावे के लिए 10 लाख रुपये की हुई कमात को भी करने के अनुसार कहा कि बीमा कंपनी को कोई भी पैसा नहीं देना चाहिए क्योंकि कार जिक्हकर के सम्पत्ति थी,10.976824366726923
"The family of Shriram Dhavadh, Jichkar's lecturer friend's family, will also receive compensation of Rs 21.60 lakh.",जिचकर के लेक्चरर मित्र श्रीराम धवाड़ के परिवार को भी 21.60 लाख रुपये का मुआवजा मिलेगा।,श्रीराम धवदे जिचकर के प्रोफेसर में दोस्त के परिवार को भी 21.60 लाख रुपये की निदेशक दी है,37.15770152515525
He also died in the same accident.,उनका निधन भी इसी हादसे में हुआ था।,उसके परिजनों में भी एक ही आदमी शव में मृत्यु हुई थी,4.02724819242185
"Out of this, approximately 70 percent of the amount (Rs.15.12 lakhs) will be paid by the MSRTC.",इसमें करीब 70 फीसद राशि (15.12 लाख रुपये) एमएसआरटीसी देगा।,इसमें रुपये का 70 प्रतिशत की आमदनी (15.12 लाख रुपये) मुंबई सरकार को भुगतान करेगा,23.287896954139942
The driver of Jichkar's car was also found guilty of negligence and hence the remaining 30 percent (Rs. 6.48 lakhs) will be paid by the former minister's family.,जिचकर के कार चालक को भी लापरवाही का दोषी पाए जाने के कारण शेष 30 फीसद राशि (6.48 लाख रुपये) पूर्व मंत्री का परिवार देगा।,"जिचकर के कार के चालक भी गंभीर निष्पादता है, इसलिए बड़ा खतरे में 30 प्रतिशत (6.48 लाख रुपये) को उसके पूर्व मंत्री के परिवार को आदेश दिया गया है",17.950199148531414
During this time they discussed the combined activities of the party supporters and the members.,उन्होंने इस दौरान पार्टी समर्थकों व सदस्यों से सांगठनिक गतिविधि पर चर्चा की।,इस दौरान वे पार्टी के समर्थकों तथा सदस्यों के समान गतिविधियों की बातचीत करते हुए अपने कार्यक्षेत्र को भी बतलाया,4.814971807094068
"The Gojmumo organizational Committee Chairman, Tilak Gurung, said that the Gojmumo Head met the temporary employee organization, the permanent employee organization and Bhutia and Tibetan members of the organization on Thursday to discuss various issues.","गोजमुमो महकमा कमेटी के अध्यक्ष तिलक गुरुंग ने बताया कि गोजमुमो प्रमुख ने गुरुवार अस्थायी कर्मचारी संगठन, स्थायी कर्मचारी संगठन, भूटिया व तिब्बती संगठन के सदस्यों से मुलाकात कर विभिन्न विषयों पर चर्चा की।","गोजमुमो संगठन का आधिकारिक समिति अध्यक्ष टिलक गुरूंग ने कहा कि गोजमुमो के प्रभाग अध्यक्ष बुधवार को परिवर्तनीय कर्मचारी संगठन, नियोजनीय कर्मचारी संगठन और भुटिया-तिब्बती संगठन के सदस्य सम्मेलन में बात चली थी कि संगठन के विभिन्न मुद्दों पर बात चली थी",5.965095738919936
The people of Twin City may celebrate Diwali in the dark in this season.,इस बार ट्विन सिटी के उन लोगों को दीपावली अंधेरे में मनानी पड़ सकती है।,इस वर्ष में दीपावली को बिना गुरुवार के आदि त्योहार करने के लिए ट्विन सिटी के लोग भी अच्छी तरह से मना सकेंगे,7.575731225158963
Those who have not paid their electricity bill within the due date.,जिन्होंने बिजली का बिल तय तिथि में नहीं भरा है।,जिनको अपने बिल भुगतान करने की समय नहीं मिली है,4.990049701936832
Disconnection is being done 15 days after the due date.,तय तिथि के 15 दिन के बाद कनेक्शन काटे जा रहे हैं।,जारी तरीके से इंश्योरेटिंग 15 दिन बाद ही कर रहा है,7.574347133041985
Hundreds of connections from subdivisions number one and two from the Cant and Babyal substations have been disconnected.,"छावनी के सब डिविजन नंबर एक, दो व बब्याल सब स्टेशन की ओर से सैंकड़ों की तादाद में कनेक्शन काटे जा चुके हैं।",कांटी और बाभाल सुविधान स्थानों से सम्बन्ध संख्या 1 तथा 2 से जांच कर डाला है,1.483327704143614
"Because of this, the crowd of disconnected consumers is increasing at electricity offices.",इसी वजह से बिजली के दफ्तरों कनेक्शन कटने वाले उपभोक्ताओं की भीड़ बढ़ रही है।,इसके कारण आत्महत्या करने वाले बिजली कंपनियों में अनुपालन करने वाले गैर-सम्बन्धित उपभोक्ता की मांग बढ़ रही है,5.401157445454033
