english,hindi,llama_generation,bleu
He joined 562 states into one nation.,उन्होंने अपनी युक्ति से 562 राज्य इकाइयों को राष्ट्र से जोड़ा था।,उन्होंने 562 राज्यों को एक देश में समाविष्ट किया,4.4959869933858485
"Patel belongs to everyone, he is loved by the whole of India, but Congress has made him their own property.","पटेल सबके हैं, समूचे भारत के प्रिय हैं, लेकिन कांग्रेस उन्हें सिर्फ अपनी संपदा मानती है।","पटेल सभी को हैं, उन्हें भारत के सभी प्यार करते हैं, लेकिन कांग्रेस उनका अपना सम्पत्ति बना चुकी है",16.24355752882385
The public distribution system may be named after Patel too.,सार्वजनिक वितरण प्रणाली का नाम पटेल पर भी किया जा सकता है।,पाटेल की नाम से जनवरी तक बुधवार को आयोजित उत्तर भारत के लिए खाद्य परिवहन प्रणाली का नाम भी लगा सकता है,7.305267243289862
This will not affect the importance of Patel in any way.,इससे पटेल के महत्व पर कोई फर्क न पड़ेगा।,इसके परिमाण को भी नहीं पड़ेगा,0.0
Congress has been in power for a long time.,कांग्रेस लंबे समय से सत्ता में है।,कांग्रेस अधिकतम समय पार है,8.51528917838043
The politicisation of the schemes was done by Congress itself.,योजनाओं का राजनीतिकरण कांग्रेस ने ही किया।,कांग्रेस ने योजनाओं पर विश्लेषण की है,14.535768424205482
"Congress was once a democratic party, with democratic leaders like Tilak, Gokhale, Gandhi, Subhash, Rajendra Prasad, Nehru, Patel and Madan Mohan Malviya. Since 1950, it has come under a single family's control.","कांग्रेस कभी लोकतांत्रिक दल थी, तिलक, गोखले, गांधी, सुभाष, राजेंद्र प्रसाद, नेहरू, पटेल और मदन मोहन मालवीय जैसे लोकतंत्री नेता थे। 1950 के बाद वह एक परिवार के नियंत्रण में चली गई।","कांग्रेस एक विधिपति के नियुक्ति में ही बदल चुकी है। जो टिलक, गोखले, गांधी, शुभाष, राजेन्द्र प्रसाद, नेहरू, पटेल और मादन मोहन मालविया जैसे लोकपालों के साथ सांसदों के साथ कांग्रेस के अध्यक्ष के रूप में आती है",20.702722882462233
Party and Family have become synonymous.,पार्टी और परिवार पर्यायवाची हो गए।,पार्टी और परिवार समान हो गईं.,26.269098944241588
To proclaim family and country synonymous the slogan 'Indira is India' was created.,परिवार और देश को पर्याय बताने के लिए ही 'इंदिरा इज इंडिया' की नारेबाजी हुई।,परिवार और देश को समान बताने के लिए इंदिरा है भारत की स्लोगन बनाया जाता है,22.149778091377744
The naming of the schemes has also become a household matter.,योजनाओं का नामकरण भी घरेलू मसला हो गया।,योजनाओं के नाम भी हाल कि ग्राहकों के साथ बातचीत पड़ रही है,3.673526562988939
"Government schemes are run from the accumulated exchequer, from the country's taxpayers.",सरकारी योजनाएं देश के करदाताओं से संचित राजकोष से चलती हैं।,राज्य के लिए समावेश की खातों से चलने वाले गांवों के लिए सरकारी योजनाओं का चलन है,3.0098043843528286
The nation's exchequer is not the property of any single family in Congress.,देश का राजकोष कांग्रेस के एक परिवार की संपदा नहीं है।,"कांग्रेस में एक परिवार की हतोश नहीं, जनता का ख़ुदकिनारी है",14.991106946711685
Following the example of Congress each party created their own icons.,कांग्रेस की देखा-देखी हरेक दल ने अपने महापुरुष गढ़े।,कांग्रेस की तरह जो पार्टी अपने ऐकोन बना रही है.,8.29519350710986
The regional parties ran schemes in the names of politicians as they wish.,क्षेत्रीय दलों ने मनमाफिक राजनेताओं के नाम से योजनाएं चलाईं।,"परिवारिक दलों ने मतदारों के नाम से योजनाओं चलाई, जिस तरह कर सकती है.",11.44707843033496
"Everyone has icons, but the list of party icons kept increasing.","महापुरुष सभी के होते हैं, लेकिन दलीय महापुरुषों की सूची बढ़ती गई।",हर पार्टी के लिए आवश्यक हैं ऐसे चित्रों जिनके बारे में सूची बढ़ती रहती है,3.4585921141027356
"Currently, every small or large party has its own icon.",संप्रति हरेक छोटे-बड़े दल के अपने महापुरुष हैं।,इसके अलावा हर मध्यम तथा बड़ी पार्टी अपने आवश्यक चिंतन के लिए अपने ऐसे उपदेश को जारी रखती है.,2.276859592073037
Government schemes are not run in the names of political leaders in America.,अमेरिका में राजनेताओं के नाम पर सरकारी योजनाएं नहीं चलाई जातीं।,अमेरिका में सरकारी योजनाओं का नाम पार्टी के लोगों के नाम पर चलता है,13.912311644176565
Their justification in India is pathetic.,भारत में इनका औचित्य दयनीय है।,उनका भारत में पथetic विरोध है,16.233395773754953
The centre plans to take the credit for all the schemes by running the schemes in the names of the Nehru family.,केंद्र नेहरू परिवार के नाम की योजनाएं चलाकर सीधे श्रेय लेने का दावा करता है।,केंद्र नेहरू परिवार के नाम से योजनाओं की श्रेणी में लगातार कредиट लेने का योजना बनाना चाहता है,23.909453161355017
"Schemes in the names of Mahatma Gandhi, Patel, Subhash Chandra Bose or Bhagat Singh's cannot be identified with the identity of Congress.","महात्मा गांधी, पटेल, सुभाष चंद्र बोस या भगत सिंह के नाम वाली योजनाएं कांग्रेस की पहचान से नहीं जुड़तीं।","कांग्रेस की पहचान महात्मा गांधी, पटेल, सुभाष चंद्र बोस या श्री बगात सिंह के नाम के योजनाओं में सम्बन्धित नहीं किया जा सकता.",41.229744029518166
Congress has moved away from its heritage.,कांग्रेस अपनी विरासत से कट गई है।,कांग्रेस अपनी पत्नी से दूर हो गई है,13.134549472120788
Only preaching or messages from Rahul-Sonia seem to work for Congress.,राहुल-सोनिया के संदेश या उपदेश ही कांग्रेस के काम आते हैं।,"कांग्रेस में उपचुनावी हैं राहुल - सोनिया, जो भी बात आती है कांग्रेस को काम करती है",2.5540496664715904
"Of course the other parties also name their schemes the same way, but they do not stick to one family's name for every scheme.",बेशक अन्य दल भी अपनी योजनाओं का वैसा ही नामकरण करते हैं तो भी वे कांग्रेस की तरह एक ही परिवार के नाम पर योजनाएं नहीं चलाते।,"उसी तरह अन्य पार्टियों भी वे काम करने वाले शेमों के नाम सबसे ज़्यादा एक परिवार के नाम से लगाते हैं, लेकिन वे इस परिवार के नाम से सबसे ज़्यादा काम करने वाले शेम के नाम लगाते हैं",5.113818794967397
The politicization of social welfare schemes is condemnable.,समाज कल्याण से जुड़ी योजनाओं का राजनीतिकरण निंदनीय है।,सामाजिक वेलफर योजनाओं की पार्टीजिशियन अत्यधिक बदनामी है,4.8734989388136185
The laptops distributed in Uttar Pradesh have the picture of the SP chief on them.,उत्तार प्रदेश में वितरित लैपटाप में सपा प्रमुख के चित्र हैं।,उत्तर प्रदेश में लैपटोप की वास्तविक जानकारी के बारे में सुप्रीम आयुक्त की चित्र है,6.608973813188645
"Of course, the voters give the majority winning party the right to make policies.",बेशक मतदाता बहुमत प्राप्त दल को नीति निर्माण का अधिकार देते हैं।,"उसी तरह, वोटर्स देने के लिए जो बहुमत पार्टी को अधिनियम बनाने का अधिकार देते हैं.",9.083627868206413
"The government is bound to the planning and implementation of their duties, but the taxpayers and voters definitely do not give the government the right to name the schemes as they wish.","सरकार योजना निर्माण और क्त्रियान्वयन के कर्तव्यों से बंधी रहती है, लेकिन मतदाता और करदाता सरकार को योजनाओं के मनमाने नामकरण का अधिकार कतई नहीं देते।","सरकार नियोजन तथा प्रशासन के लिए अधिकार हैं, लेकिन आपको वोटर तथा मुख्य कर्तव्यकर्ताओं द्वारा सरकार की योजनाओं के नाम बताने के अधिकार नहीं है",4.943883857153566
"Voters expect governance from the government not politics, and taxpayers expect the proper transparent use of the exchequer.",मतदाता सरकारों से राजनीति नहीं सुशासन की अपेक्षा करते हैं और करदाता राजकोष का पारदर्शी समुचित उपयोग।,"वोटर्स ने सरकार से सरकारियों की जगह से परिवर्तन की उम्मीद की है, तथा आधार पर स्वच्छ सरकारी खाता की इस्तेमाल की है.",1.7911710595643588
The misuse of the exchequer is a constitutional offence.,राजकोष का राजनीतिक दुरुपयोग संवैधानिक अपराध है।,कार्यपालिका के अतिरिक्ष की उपस्थिति का विधिनियम का दोष.,4.196114906296549
Some kind of naming protocol has to be developed.,नामकरण का कोई आचारशास्त्र तो विकसित करना ही होगा।,नामिंग प्रोटोकॉल की वजह से कुछ तरह का नाम विकसित करना चाहिये.,6.837203339116283
Political leaders are not the solution to everything.,राजनेता ही हर मर्ज की दवा नहीं हैं।,राजनेताओं को सभी चीजों का समाधान नहीं.,5.522397783539471
India is full of multi-talented geniuses.,भारत बहुआयामी प्रतिभाशाली मेधा से भरपूर है।,भारत में विश्वास की एक बहुत प्रतियोगिता जगत है,4.767707020457095
The names of the institutes of higher education / research institutions must named after talented Indian scientists.,उच्च शिक्षा संस्थान/शोध संस्थान का नाम किसी प्रतिभाशाली भारतीय वैज्ञानिक के नाम पर होना चाहिए।,उच्च शिक्षा संस्थानों व पेशा संस्थानों की नाम भारतीय विज्ञानियों के नाम से लिखा जाना चाहिए,7.191322281163626
"A philosopher's name or a distinguished author's name will be appreciated for literature, philosophy or the art institutes.","साहित्य, दर्शन या कला से जुड़े संस्थान का नामकरण प्रतिष्ठित साहित्यकार या दर्शनविद के नाम पर अच्छा लगेगा।","एक विचारधारी या प्रतिष्ठित लेखक का नाम साहित्य, विद्वत्ता या कला संस्थानों में लिखने के लिए आभारी है",7.012887580040735
There is a lack of a sense of history in politics.,राजनीति में इतिहास बोध का अभाव है।,राजनीति में इतिहास के अभिव्यक्ति के बारे में गुम्हारी अपनाना कोई देखा नहीं.,10.571070857151538
There was also a long debate on naming the country in the constituent assembly.,संविधान सभा में देश के नामकरण पर भी लंबी बहस हुई थी।,संविधान परिषद में देश की नाम लगाने की बड़ी चर्चा भी हुई,8.516593018819643
"Seth Govinddas, Kamalapati Tripathy put forward 'Bharat'.","सेठ गोविंददास, कमलापति त्रिपाठी आदि ने 'भारत' पर जोर दिया।","श्री सेतु गोविंद दास, कमलपाटी त्रिपाठी ने भारत का प्रस्ताव प्रस्तुत किया",4.368583925857938
The name Bharat received 38 votes and India received 51.,भारत नाम को 38 और इंडिया को 51 वोट मिले।,"भारत के नाम 38 वोट, इंडिया 51 वोट प्राप्त हुए",9.864703138979419
The fundamental question is: why is no serious thought given to the naming of the schemes?,मूलभूत प्रश्न यह है कि योजनाओं के नामकरण पर गहन विचार क्यों नहीं होता?,आधारिक प्रश्न यही है: क्यों समझौते के लिए योजनाओं के नाम का गहना विचार नहीं दिया जाता?,5.7259987315337755
Why is politics always involved in this?,इसमें राजनीति ही क्यों चलती है?,यह क्यों पार्लमेन्ट से जुड़ता है?,14.535768424205482
Why is such importance given to one single family?,एक ही परिवार को ऐसी प्रमुखता क्यों है?,एक सामान्य परिवार के लिए कितनी महत्व दिया जाता है?,8.913765521398126
Why not make a list of common public approved names?,सर्वमान्य लोकमान्य नामों की कोई सूची केंद्र क्यों नहीं बनाता?,इसके लिए आम जनता पर सम्मानित नामों की सूची बनायें है,8.29519350710986
Joint committees of Parliament and the legislature may also be used to create a list.,सूची बनाने के लिए संसद या विधानमंडल की संयुक्त समितियों का भी उपयोग किया जा सकता है।,संसद और विधान परिषद के महासभा की जोड़ी आयोग भी लिस्ट बनाने के लिए उपयोग किया जा सकता है,20.038908500140973
Why is there gross negligence at both the national and state levels in naming the schemes?,"योजनाओं के नामकरण में केंद्र व राज्य, दोनों ही स्तरों पर घोर अराजकता क्यों है?",राष्ट्रीय तथा प्रदेश स्तर के लिए नाम देने में गross अवधारणा है?,5.401123513017142
"Due to this negligence, the young generation is forgetting the names of our freedom fighters.",इसी अराजकता के चलते युवा पीढ़ी स्वतंत्रता संग्राम सेनानियों के नाम भी भूल रही है।,इसी निगरानी के कारण युवा जनता हमारे स्वतंत्रता सेनानियों के नामों को भूल जा रही है,6.917184228205474
There are different types of heroes.,यहां तरह-तरह के महानायक हैं।,हीरो के विभिन्न प्रतियोगिताओं के बारे में साथ ही अलग-अलग चीजों के बारे में बात करते हैं,2.2869567780619007
Some are created by TV and mostly are biased with political prejudice.,कुछ टीवी के गढ़े हुए और च्यादातर राजनीतिक पक्षपात से रंगे हुए।,"इसमें टीवी का हिस्सा बड़ा, जो राजनीतिक पूर्वाग्रह के साथ बैलेंस है",4.065425428798724
Naming is a cognitive exercise.,नामकरण ज्ञानबोधक होता है।,नाम देने की सोच एक विज्ञानिक परिभाषा है,0.0
"In the ""Jnyansukta "" of the Rigveda, naming has been called the beginning of knowledge.",ऋग्वेद के 'ज्ञानसूक्त' में नाम रखने को ही ज्ञान का प्रारंभ बताया गया है।,रिग्वेद में ज्ञानसुक्त में नाम को ज्ञान की शुरूआत कहा गया है,6.1024055573984235
Naming the schemes well can be inspirational.,योजनाओं का अच्छा नामकरण प्रेरक भी होता है।,योजनाओं के नाम सुविधा प्रदान करने की कल्पना करने के लिए शैमेश बताना भी होगा.,2.908317710573757
"Memorising names of great people from general knowledge books is an act of labour, but naming the government schemes, streets or important places after inspiring personalities is the easiest tool for reviving a the sense of history.","सामान्य ज्ञान की किताब से बड़े व्यक्तित्वों के नाम याद करना श्रम साधना है, लेकिन सरकारी योजना, सड़क या महत्वपूर्ण स्थल को प्रेरक व्यक्तित्व से जोड़ना इतिहास बोध जगाने का सरलतम उपकरण हो सकता है।","सामान्य ज्ञान की पुस्तकों में बहुत अधिक लोगों के नामों की रचना का काम है, लेकिन विशेष विभूति के साथ सरकारी योजनाओं, दर्शनीय स्थानों या महत्वपूर्ण स्थानों के नाम के लिए आदरणीय व्यक्तियों के नाम से इतिहास को पुनर्जाति करने का सबसे आसान साधन है",6.881570893204273
"Names like Gandhi Nagar, Patel Airport, Ambedkarpuram or Vivekanandapuram add an historicalinspiration.","गांधी नगर, पटेल हवाई अड्डा, अंबेडकरपुरम या विवेकानंदपुरम जैसे अनेक नाम प्रेरक इतिहास से जोड़ते हैं।","गांधी नगर, पटेल अयोध्या, आंबेडकरपुरम और विवेकानंदपुरम के नाम से इतिहासिक जोर देते हैं.",16.053381456763365
"In a recent survey conducted just two to three months ago, it was shown that half of the country's villages and cities are associated with the name of Rama.",अभी दो-तीन माह पूर्व हुए एक सर्वेक्षण में देश के आधे से च्यादा गांव-नगर राम नाम से जुड़े बताए गए थे।,राम के नाम से दो-तीन हज़ार ग्राम और शहरों में लगभग चार दिवस बाद पूर्ण देश के ग्राम एवं शहरों में राम के नाम से सम्बन्धित है,4.668049023095242
"Extra vigilance is required in naming the country, period, culture, civilisation and history.","नामकरण में देश, काल, संस्कृति, सभ्यता और इतिहास के प्रति अतिरिक्त सजगता की आवश्यकता होती है।","देखभाल की जरूरत है संविधान के प्राथमिकताओं, देश, अवधि, संस्कृति, सांस्कृतिक और इतिहास के नाम के लिए.",12.653094028246672
Their names become representative of specific expressions and approaches.,अनेक नाम भावविशेष और दृष्टिकोण विशेष के प्रतिनिधि हो जाते हैं।,उनके नाम विश्लेषण तथा परिचय के बारे में स्पेसिफिक अभिव्यक्तियों की रूपरेखा हो जाते हैं,6.250381527944883
"Dayananda, Vivekananda and Gandhi's names are synonyms with social reform, Vedic philosophy truth and non-violence, respectively","दयानंद, विवेकानंद और गांधी के नाम क्रमशः सामाजिक परिवर्तन, वेदांत दर्शन और सत्य, अहिंसा के पर्याय हैं।","दयानंद, विवेकानंद और गांधी के नाम सामाजिक परिवर्तन, वेदिक विचार, सत्य और हिंसा के लिए समान शब्दों के रूप में है",32.04144198812986
The Friends of Congress are requested to overcome their addiction of looking for names from the same family.,कांग्रेसी मित्रों से विनती है कि एक ही परिवार में नाम खोजने की लत से बाहर आएं।,कांग्रेस फ्रेंड्स को अपनी विभिन्न परिवार के नामों की खोज के लिए बुद्धिमानता को हटाने की आगाह की जाती है,2.5197593442434796
There are many names in Indian history with a golden glow.,भारत के इतिहास में ही स्वर्णिम आभा वाले अनेक नाम हैं।,भारतीय इतिहास में गोल्डन ग्लोव के अनेक नाम हैं,11.417530270031051
"The Motor Vehicle Accident Claims Tribunal has ordered that Rs.50.67 lakhs compensation should be paid to the family of the former Minister of Maharashtra, Shrikant Jichkar, who was killed in a road accident in 2004.",मोटर वाहन दुर्घटना दावा न्यायाधिकरण ने वर्ष 2004 में सड़क हादसे में मारे गए महाराष्ट्र के पूर्व मंत्री श्रीकांत जिचकर के परिवार को 50.67 लाख रुपये का मुआवजा देने का आदेश दिया है।,मोटर वाहन दुर्घटना के आरोपियों की तरफ से महाराष्ट्र के पूर्व मंत्री श्रीकांत जिचकर की मौत के बाद 2004 में राज्य की सरकार के लिए मोटर वाहन दुर्घटना अभियान के आरोपियों के साथ महाराष्ट्र महाविधान अभियान के आरोपियों के साथ महाराष्ट्र महाविधान अभियान के आरोपियों के साथ महाराष्ट्र महाविधान अभियान के आरोपियों के साथ महाराष्ट्र महाविधान अभियान के आरोपियों के साथ महाराष्ट्र महाविधान अभियान के आरोपियों के साथ महाराष्ट्र महाविधान अभियान के आरोपियों के साथ महाराष्ट्र महाविधान अभियान के आरोपियों के साथ महाराष,7.559166048250947
The family had demanded Rs. 25.82 crores.,परिवार ने मुआवजे के रूप में 25.82 करोड़ रुपये मांगे थे।,परिजनों ने एक साल में 25.82 करोड़ की भूमिहीनता की चेतावनी दी थी,12.35622127262679
The family had said that the Maharashtra State Road Transport Corporation [MSRTC] bus driver's negligence caused the death of Jichkar on the 2nd of June 2004.,परिवार का कहना था कि महाराष्ट्र राज्य सड़क परिवहन निगम [एमएसआरटीसी] के बस चालक की लापरवाही ही दो जून 2004 को जिचकर की मौत का कारण बनी थी।,"परिजनों का माहज़बान सीमा विभाग के बस चालक की गलतियों के कारण 2 जून, 2004 को जिचकर की हत्या की थी",16.278966199969823
Along with ordering the MSRTC to pay the compensation the Tribunal said that the insurance company should not pay anything as the car belonged to Jichkar himself.,"न्यायाधिकरण ने एमएसआरटीसी को मुआवजा देने का आदेश देने के साथ ही कहा, बीमा कंपनी को कोई भी राशि नहीं देनी होगी क्योंकि कार स्वयं जिचकर की थी।",साथ ही एमएसईएसटीसी को जिचकर के लिए दायरे भुगतान करने के अन्तर्गत विधायक ने बीजेपी को किसी भी पैसा नहीं देने की आदेश दी,3.9985224098651027
"The family of Shriram Dhavadh, Jichkar's lecturer friend's family, will also receive compensation of Rs 21.60 lakh.",जिचकर के लेक्चरर मित्र श्रीराम धवाड़ के परिवार को भी 21.60 लाख रुपये का मुआवजा मिलेगा।,श्रीराम झिक्कर के प्रेरणादायक विद्यार्थी जीवन सेवक श्रीराम धवाड़ की परिजनों को भी 21.60 लाख रुपये की गुणवत्ता है,22.537412722674855
He also died in the same accident.,उनका निधन भी इसी हादसे में हुआ था।,उसके पास भी ही दिल्ली में आत्महत्या हो गई,5.669791110976001
"Out of this, approximately 70 percent of the amount (Rs.15.12 lakhs) will be paid by the MSRTC.",इसमें करीब 70 फीसद राशि (15.12 लाख रुपये) एमएसआरटीसी देगा।,इसमें राष्ट्रीय परिवहन निगम को 15.12 लाख रुपये की अनुमति देने के लिए 70 प्रतिशत का आना है,9.083627868206413
The driver of Jichkar's car was also found guilty of negligence and hence the remaining 30 percent (Rs. 6.48 lakhs) will be paid by the former minister's family.,जिचकर के कार चालक को भी लापरवाही का दोषी पाए जाने के कारण शेष 30 फीसद राशि (6.48 लाख रुपये) पूर्व मंत्री का परिवार देगा।,"जिचकर का कार ड्राइवर भी गलत निष्पक्षता के आरोप में दोबारा सुधार कर लिया गया, तथा पूर्णता का 30% हाल ही में उसके परिवार के साथ पाय दिया जाएगा.",2.009129371542681
During this time they discussed the combined activities of the party supporters and the members.,उन्होंने इस दौरान पार्टी समर्थकों व सदस्यों से सांगठनिक गतिविधि पर चर्चा की।,इसी दौरान विधायकों के पार्टी के सहयोगियों और अधिकारियों के सम्बन्धी कार्यों की तुलना की,3.1251907639724417
"The Gojmumo organizational Committee Chairman, Tilak Gurung, said that the Gojmumo Head met the temporary employee organization, the permanent employee organization and Bhutia and Tibetan members of the organization on Thursday to discuss various issues.","गोजमुमो महकमा कमेटी के अध्यक्ष तिलक गुरुंग ने बताया कि गोजमुमो प्रमुख ने गुरुवार अस्थायी कर्मचारी संगठन, स्थायी कर्मचारी संगठन, भूटिया व तिब्बती संगठन के सदस्यों से मुलाकात कर विभिन्न विषयों पर चर्चा की।","गोजमुमो संगठन का आधिकारिक समिति अध्यक्ष टिलक गुरुंग ने कहा कि गोजमुमो के पूर्व कर्मचारी संगठन, साम्प्रदायिक कर्मचारी संगठन और भुटियों तथा तिब्बतीय संगठन के सदस्यों के सम्बन्ध में शुक्रवार को वार्ता की",9.292326441737828
The people of Twin City may celebrate Diwali in the dark in this season.,इस बार ट्विन सिटी के उन लोगों को दीपावली अंधेरे में मनानी पड़ सकती है।,ट्विन सिटी के लोग इस माह में तिरंगा दिखाने के लिए दीपावली मना सकते हैं.,10.82597837309053
Those who have not paid their electricity bill within the due date.,जिन्होंने बिजली का बिल तय तिथि में नहीं भरा है।,ऐसे लोगों को अपनी बिजली भुगतान करने के दिन में भुगतान नहीं किया है,3.737437943747671
Disconnection is being done 15 days after the due date.,तय तिथि के 15 दिन के बाद कनेक्शन काटे जा रहे हैं।,15 दिन के अंतर्गत डीएसआई का विषम किया जा रहा है,13.68839049090644
Hundreds of connections from subdivisions number one and two from the Cant and Babyal substations have been disconnected.,"छावनी के सब डिविजन नंबर एक, दो व बब्याल सब स्टेशन की ओर से सैंकड़ों की तादाद में कनेक्शन काटे जा चुके हैं।",सीबीएल वर्ग 1 तथा 2 के अंतरिक्ष समूहों के लिए कैंट तथा बाबयाल सब्स्टेशनों से जुड़ी हुई से हल्दी से परेशान होने की सूचना मिली.,1.9011755113058346
"Because of this, the crowd of disconnected consumers is increasing at electricity offices.",इसी वजह से बिजली के दफ्तरों कनेक्शन कटने वाले उपभोक्ताओं की भीड़ बढ़ रही है।,इसलिए पेट्रोल कारख़ाने में विवादित ग्राहकों की जमीन बढ़ रही है,5.76635340136122
Consumers are disturbed.,उपभोक्ता परेशान हैं।,ग्राहकों को दुख दिलाने वाली है.,0.0
One of the problems is that the Power corporation is not accepting part-payments.,परेशानी का एक कारण यह है कि बिजली निगम ने पार्ट पेमेंट लेना भी बंद कर दिया है।,एक समस्या है कि पावर निगम अभी तक पार्ट भुगतानों के लिए नहीं आदेश दे रहा है,5.422832877388758
"The Corporation is accepting 80 to 90% payment of the bill, as part-payment.",यदि निगम पार्ट पेमेंट ले रहा है तो उपभोक्ताओं को बिल का 80 से 90 प्रतिशत हिस्सा भरना पड़ रहा है।,"निगम की बिल 80 से 90 प्रतिशत भुगतान कर रहा है, जो अंतर्गत भुगतान का उद्देश्य है",14.978473086472869
"At subdivision number one office the SDO has even put a notice stating ""Do not embarrass us by asking to deposit a part-payment"".",सब डिविजन नंबर एक में एसडीओ ने बकायदा अपने दफ्तर में 'पार्ट पेमेंट जमा कराने की बात कहकर शर्मिदा न करें' का नोटिस लगा दिया है।,एसडीओ ने सब्दिवाश नं.1 के अधिकारियों के पास भुगतान के हिस्से में पूछने के लिए चिंतित करने के लिए सूचना जारी कर दी है,2.9606525304603126
"According to the SE of the Ambala operation circle, the Power Corporation has stopped thinking compassionately about consumers.",ऑपरेशन सर्कल अंबाला के एसई की मानें तो बिजली निगम ने उपभोक्ताओं पर रहमो-करम की सोच छोड़ दी है।,अंबाला के चिरपाठी के सीएम ने कहा कि विद्युत निगम ने सभी ग्राहकों के लिए समझ में आगे बड़ा नहीं जाना चाहिए,4.885326644211927
"Now they will need to pay their upcoming bills within the due date, otherwise the corporation will cut off their electricity 15 days after the bill due date.","अब उन्हें दो माह का आने वाला बिल तय तिथि के अंदर भरना होगा, नहीं तो बिजली का कनेक्शन निगम बिल भरने की अंतिम तारीख के 15 दिन के बाद काट दिया जाएगा।",उनके लिए अब वे अपनी अगाधि भुगतान के दिन तिथि के समय अपने बिलों के लिए दायरे के बाद पैसे देना होगा,3.3671557594874777
The Ambala circle has received the target of Rs.102 crore from the North Haryana Power Distribution Corporation.,उत्तर हरियाणा बिजली वितरण निगम की ओर से अंबाला सर्कल को करीब 102 करोड़ रुपये टारगेट मिला है।,अंबाला क्रियेर नॉर्थ हरियाणा पावर डिस्ट्रीबशन कोर्परेशन द्वारा 102 करोड़ की माँग प्राप्त हुई है,5.4109701071446015
Executive Engineer and the SDO of all sub-divisions have been ordered to meet the target.,इसीलिए सभी सब डिविजन के एक्सईएन व एसडीओ को यह टारगेट पूरे करने के आदेश दिए गए हैं।,"सभी ग्रामपालिके के अधिकारियों, जिनमें एडवान्स इंजीनियर और सीडीओ शामिल हैं, टर्मिनल के लिए मिलने की आदेश है",2.7076576267554477
October 31 was the deadline for this target and it could not be met.,31 अक्टूबर इस टारगेट की अंतिम तारीख थी जो पूरी नहीं हो सकी।,ओक्टोबर 31 की समय तिथि पर इस गांव के लिए हाल ही में नहीं पास किया जा सकता.,2.8629993657668873
On Friday the government lowered the import duty on gold to $440 per 10 grams and has increased the import duty on silver to $738 per kilogram.,सरकार ने शुक्रवार को सोने का आयात शुल्क मूल्य घटाकर 440 डॉलर प्रति 10 ग्राम और चांदी का आयात शुल्क मूल्य बढ़ाकर 738 डॉलर प्रति किलो कर दिया है।,फ्रीडेय के दिन सरकार गोल्ड में 10 ग्राम प्रति 440 डॉलर की आधार पर अपनी आधार पर बढ़ा है जबकि सिल्वर में 1 किलोग्राम प्रति 738 डॉलर की आधार पर बढ़ा है.,4.305580639806922
This change has been made after taking into consideration the international fluctuation of prices in both the precious metals.,दोनों कीमती धातुओं के वैश्रि्वक मूल्य में उतार-चढ़ाव के मद्देनजर इसमें बदलाव किया गया है।,यह बदलाव प्रेसिओं की अनुमति के साथ दो गोल्ड के अंतर्राष्ट्रीय चेतावनी के लिए किया गया है,5.751391809950023
