english,hindi,llama_generation,bleu
Patel is a great nation builder.,पटेल महान राष्ट्र निर्माता हैं।,पटेल का नाम स्वतंत्रता बनाने वाले अहंकारी शख्स है,4.767707020457095
He joined 562 states into one nation.,उन्होंने अपनी युक्ति से 562 राज्य इकाइयों को राष्ट्र से जोड़ा था।,उन्होंने 562 राज्यों को एक देश में समान बनाया,4.4959869933858485
"Patel belongs to everyone, he is loved by the whole of India, but Congress has made him their own property.","पटेल सबके हैं, समूचे भारत के प्रिय हैं, लेकिन कांग्रेस उन्हें सिर्फ अपनी संपदा मानती है।","पटेल सभी को हैं, उन्हें देश का प्रतिद्वंद्वी माना गया है, लेकिन कांग्रेस ने अपनी ख़बर बना दी है",9.560408787521254
The public distribution system may be named after Patel too.,सार्वजनिक वितरण प्रणाली का नाम पटेल पर भी किया जा सकता है।,पटेल को भी जनसंचार प्रणाली का नाम लगाया जा सकता है,17.423472443716534
This will not affect the importance of Patel in any way.,इससे पटेल के महत्व पर कोई फर्क न पड़ेगा।,इसका पतेल की महत्वाकांक्षा को भी नहीं परेशान किया जाएगा,0.0
Congress has been in power for a long time.,कांग्रेस लंबे समय से सत्ता में है।,कांग्रेस पुलिस में बहुत लोगों की ओर से ज़रूरत में है,4.9323515694897075
The politicisation of the schemes was done by Congress itself.,योजनाओं का राजनीतिकरण कांग्रेस ने ही किया।,कांग्रेस ने योजनाओं की पार्टीजिशियों की व्यवस्था बनाई,12.22307556087252
"Congress was once a democratic party, with democratic leaders like Tilak, Gokhale, Gandhi, Subhash, Rajendra Prasad, Nehru, Patel and Madan Mohan Malviya. Since 1950, it has come under a single family's control.","कांग्रेस कभी लोकतांत्रिक दल थी, तिलक, गोखले, गांधी, सुभाष, राजेंद्र प्रसाद, नेहरू, पटेल और मदन मोहन मालवीय जैसे लोकतंत्री नेता थे। 1950 के बाद वह एक परिवार के नियंत्रण में चली गई।","कांग्रेस को एक बार जनता की पार्टी थी, जिसमें जनता के लोगों के रूप में तिलक, गोखले, गांधी, सुभाष, राजेंद्र प्रसाद, नेहरू, पटेल और मदन मोहन मलविया की शक्ति थी। 1950 से इसका संचालन एक परिवार के नियंत्रण में आ गया है",42.33218007724489
Party and Family have become synonymous.,पार्टी और परिवार पर्यायवाची हो गए।,पार्टी और परिवार को अब समान के लिए माना जाता है,13.950796967929138
To proclaim family and country synonymous the slogan 'Indira is India' was created.,परिवार और देश को पर्याय बताने के लिए ही 'इंदिरा इज इंडिया' की नारेबाजी हुई।,परिवार और देश को समान बताने के लिए इंदिरा ही भारत का अभिन्न स्लोगन बनाया गया,22.149778091377744
The naming of the schemes has also become a household matter.,योजनाओं का नामकरण भी घरेलू मसला हो गया।,योजनाओं के नाम भी होमवेश मात्र बन गए है,5.669791110976001
"Government schemes are run from the accumulated exchequer, from the country's taxpayers.",सरकारी योजनाएं देश के करदाताओं से संचित राजकोष से चलती हैं।,सरकारी योजनाओं के लिए आम चुकंदी का भरपूर होना बहुत 重要 है,4.02724819242185
The nation's exchequer is not the property of any single family in Congress.,देश का राजकोष कांग्रेस के एक परिवार की संपदा नहीं है।,कांग्रेस में एक परिवार की ही देश की खजाने नहीं,16.807407519804237
Following the example of Congress each party created their own icons.,कांग्रेस की देखा-देखी हरेक दल ने अपने महापुरुष गढ़े।,कांग्रेस की इस पटकथा को अनुपम किया है जिसके बाद हर पार्टी अपने आवश्यक चित्रों को खड़ा कर लिया है,4.237713199752784
The regional parties ran schemes in the names of politicians as they wish.,क्षेत्रीय दलों ने मनमाफिक राजनेताओं के नाम से योजनाएं चलाईं।,प्रदेशी पार्टियों ने विधायकों के नाम से लगभग 100 करोड़ रुपए का बचत-खाता जारी कर रखा है,9.147827112247601
"Everyone has icons, but the list of party icons kept increasing.","महापुरुष सभी के होते हैं, लेकिन दलीय महापुरुषों की सूची बढ़ती गई।","सभी लोग इकोन्स रखते हैं, लेकिन पार्टी के इकोन्स की सूची बढ़ जाती थी",13.380161378318954
"Currently, every small or large party has its own icon.",संप्रति हरेक छोटे-बड़े दल के अपने महापुरुष हैं।,वर्तमान में हर समान-बड़ी पार्टी अपने ऐसे चिंतकों के लिए जुड़ी है,4.02724819242185
Government schemes are not run in the names of political leaders in America.,अमेरिका में राजनेताओं के नाम पर सरकारी योजनाएं नहीं चलाई जातीं।,अमेरिका में सरकारी योजनाओं का नाम पार्टी के लोगों के नाम से चलाया नहीं जाता,8.225964699966553
Their justification in India is pathetic.,भारत में इनका औचित्य दयनीय है।,इनका भारत में पथetic विरोध है,17.965205598154213
The centre plans to take the credit for all the schemes by running the schemes in the names of the Nehru family.,केंद्र नेहरू परिवार के नाम की योजनाएं चलाकर सीधे श्रेय लेने का दावा करता है।,केंद्र नेहरू परिवार की नाम से सभी योजनाओं के लिए अपनी श्रेणी के लिए धन लेने का योजना बनाना चाहता है,9.560408787521254
"Schemes in the names of Mahatma Gandhi, Patel, Subhash Chandra Bose or Bhagat Singh's cannot be identified with the identity of Congress.","महात्मा गांधी, पटेल, सुभाष चंद्र बोस या भगत सिंह के नाम वाली योजनाएं कांग्रेस की पहचान से नहीं जुड़तीं।","महात्मा गांधी, पटेल, सुभाष चन्द्र बोस और भगत सिंह के नाम से कांग्रेस के आवेदन को जोड़ने की योजना का अर्थ नहीं है",31.20848453730729
Congress has moved away from its heritage.,कांग्रेस अपनी विरासत से कट गई है।,कांग्रेस अपनी जोड़ी से दूर हुई है,14.535768424205482
Only preaching or messages from Rahul-Sonia seem to work for Congress.,राहुल-सोनिया के संदेश या उपदेश ही कांग्रेस के काम आते हैं।,कांग्रेस की पहली बात या राहुल-सोनिया की भाषण और दिवस में काम करती है,4.016138436407654
"Of course the other parties also name their schemes the same way, but they do not stick to one family's name for every scheme.",बेशक अन्य दल भी अपनी योजनाओं का वैसा ही नामकरण करते हैं तो भी वे कांग्रेस की तरह एक ही परिवार के नाम पर योजनाएं नहीं चलाते।,"तो इसके अन्य पार्टियों भी अपने योजनाओं को उसी परिवार के नाम देते हैं, लेकिन ऐसा नहीं कि उन्होंने हर योजना के नाम एक परिवार के नाम दे दिया",6.244385951234724
The politicization of social welfare schemes is condemnable.,समाज कल्याण से जुड़ी योजनाओं का राजनीतिकरण निंदनीय है।,सामाजिक वेलफेयर प्लानों की राजनीतिक दल की बहानी अपराधी है,0.0
The laptops distributed in Uttar Pradesh have the picture of the SP chief on them.,उत्तार प्रदेश में वितरित लैपटाप में सपा प्रमुख के चित्र हैं।,उत्तर प्रदेश में जारी लैपटोप के बिना सीपी अध्यक्ष की चित्र नहीं थी,7.347053125977879
"Of course, the voters give the majority winning party the right to make policies.",बेशक मतदाता बहुमत प्राप्त दल को नीति निर्माण का अधिकार देते हैं।,तो निश्चित रूप से मतदानीयों का अधिकार है जो विजयी पार्टी को उनके नीतियों का अधिकार दे,5.061867434834413
"The government is bound to the planning and implementation of their duties, but the taxpayers and voters definitely do not give the government the right to name the schemes as they wish.","सरकार योजना निर्माण और क्त्रियान्वयन के कर्तव्यों से बंधी रहती है, लेकिन मतदाता और करदाता सरकार को योजनाओं के मनमाने नामकरण का अधिकार कतई नहीं देते।","सरकार को अपने काम की तैयारियों और निगरानी के लिए बुद्धिमान होने का अधिकार है, लेकिन आम व्यक्ति और चुनावियों को सरकार के नाम से योजनाओं को अपने स्वाभाविक नाम से निर्देशित करने का अधिकार नहीं है",6.414921514603761
"Voters expect governance from the government not politics, and taxpayers expect the proper transparent use of the exchequer.",मतदाता सरकारों से राजनीति नहीं सुशासन की अपेक्षा करते हैं और करदाता राजकोष का पारदर्शी समुचित उपयोग।,"चुनावी मतदाताओं को सरकार से प्रशासनिक नियोजन की आवश्यकता है, तथा कर बोलने की अनुभूति के लिए कर देने वाले कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देने वाले के लिए कर देन",0.37710255325014946
The misuse of the exchequer is a constitutional offence.,राजकोष का राजनीतिक दुरुपयोग संवैधानिक अपराध है।,काले जुगनूक की उपयोग संविधान के अत्यधिकरण है,0.0
Some kind of naming protocol has to be developed.,नामकरण का कोई आचारशास्त्र तो विकसित करना ही होगा।,कुछ प्रणाम नियम बनाने की आवश्यकता है,0.0
Political leaders are not the solution to everything.,राजनेता ही हर मर्ज की दवा नहीं हैं।,राजनीतिक नेताओं सभी को बहुत अधिक नहीं मालूम है,4.767707020457095
India is full of multi-talented geniuses.,भारत बहुआयामी प्रतिभाशाली मेधा से भरपूर है।,भारत में बहुत से विश्रांत जीनियों का इलाका है,5.669791110976001
The names of the institutes of higher education / research institutions must named after talented Indian scientists.,उच्च शिक्षा संस्थान/शोध संस्थान का नाम किसी प्रतिभाशाली भारतीय वैज्ञानिक के नाम पर होना चाहिए।,"इसके लिए जो विश्वविद्यालय, अतिथियों की पुष्टि करने वाली समूह हैं उनके नाम भी भारतीय विद्यार्थियों के नाम से बनाई जाए",4.108053662461269
"A philosopher's name or a distinguished author's name will be appreciated for literature, philosophy or the art institutes.","साहित्य, दर्शन या कला से जुड़े संस्थान का नामकरण प्रतिष्ठित साहित्यकार या दर्शनविद के नाम पर अच्छा लगेगा।",कला संगठनों में यह प्रतिभूति अध्ययन व दर्शन की जिस विचारक या पुस्तक लेखक की नाम बहुत आकर्षक है,2.8629993657668873
There is a lack of a sense of history in politics.,राजनीति में इतिहास बोध का अभाव है।,राजनीति में इतिहास के भाव को अभी भी बचा लेने की आदत नहीं है,10.571070857151538
There was also a long debate on naming the country in the constituent assembly.,संविधान सभा में देश के नामकरण पर भी लंबी बहस हुई थी।,संविधान परिषद में देश की नाम बताने की लंबी चर्चा भी हुई,8.91376552139813
"Seth Govinddas, Kamalapati Tripathy put forward 'Bharat'.","सेठ गोविंददास, कमलापति त्रिपाठी आदि ने 'भारत' पर जोर दिया।","सेतु गोविंददास, कमलपती त्रिपाठी ने भारत को अपने आश्वस्त के रूप में प्रस्तुत किया",6.608973813188645
The name Bharat received 38 votes and India received 51.,भारत नाम को 38 और इंडिया को 51 वोट मिले।,"भारत के नाम 38 वोट, इंडिया के नाम 51 वोट प्राप्त हुए",8.130850857597444
The fundamental question is: why is no serious thought given to the naming of the schemes?,मूलभूत प्रश्न यह है कि योजनाओं के नामकरण पर गहन विचार क्यों नहीं होता?,आधारिक सवाल यही है कि क्यों नाम देने के बारे में इतना गहन विचार नहीं किया जाता है?,6.809398432036521
Why is politics always involved in this?,इसमें राजनीति ही क्यों चलती है?,क्यों इसमें हमारी पार्टी के लिए तब भी विचार नहीं है?,8.054496384843702
Why is such importance given to one single family?,एक ही परिवार को ऐसी प्रमुखता क्यों है?,इस परिवार के लिए क्यों ऐसी महत्वाकांक्षी दी जाती है?,9.425159511373677
Why not make a list of common public approved names?,सर्वमान्य लोकमान्य नामों की कोई सूची केंद्र क्यों नहीं बनाता?,क्या नहीं समाज के लोगों द्वारा प्रतिबद्ध नाम की सूची बनाई जा सकती है?,3.716499092256817
Joint committees of Parliament and the legislature may also be used to create a list.,सूची बनाने के लिए संसद या विधानमंडल की संयुक्त समितियों का भी उपयोग किया जा सकता है।,संसद और विधानपरिषदों के मिलने की जोट आयोग भी बनाने के लिए इस तरह की सूची बनाई जा सकती है,9.107438368292145
Why is there gross negligence at both the national and state levels in naming the schemes?,"योजनाओं के नामकरण में केंद्र व राज्य, दोनों ही स्तरों पर घोर अराजकता क्यों है?",राज्यों और देश की नाम सूची बनाने में गतिविधि के लिए पहले दो स्तरों में अभी-अभी गतिविधि के बारे में क्षमता के आरंभ के कारण क्या है?,3.3582360261774293
"Due to this negligence, the young generation is forgetting the names of our freedom fighters.",इसी अराजकता के चलते युवा पीढ़ी स्वतंत्रता संग्राम सेनानियों के नाम भी भूल रही है।,इसी गलतियों के कारण हमारे आज़ादी के स्वतंत्रता सेनानियों के नाम भी युवा जनता को अपने बच्चों को खोज नहीं कर रही,13.24317283199537
There are different types of heroes.,यहां तरह-तरह के महानायक हैं।,हीरो के प्रति विभिन्न प्रकार मौजूद हैं,6.567274736060395
Some are created by TV and mostly are biased with political prejudice.,कुछ टीवी के गढ़े हुए और च्यादातर राजनीतिक पक्षपात से रंगे हुए।,"कुछ टीवी द्वारा बने हैं, तथा अधिक पार्टियों के समर्थन के लिए भाजपा के आधार पर बने हैं",4.480836160121357
Naming is a cognitive exercise.,नामकरण ज्ञानबोधक होता है।,नाम देना सोचता है,0.0
"In the ""Jnyansukta "" of the Rigveda, naming has been called the beginning of knowledge.",ऋग्वेद के 'ज्ञानसूक्त' में नाम रखने को ही ज्ञान का प्रारंभ बताया गया है।,ऋग्वेद की ज्ञानसुक्ति में नाम को ज्ञान की शुरूआत बताया है,6.261486344344754
Naming the schemes well can be inspirational.,योजनाओं का अच्छा नामकरण प्रेरक भी होता है।,नामकरण से लोगों को ज़िम्मेदारी भरने का प्रश्न उठाता है,4.990049701936832
"Memorising names of great people from general knowledge books is an act of labour, but naming the government schemes, streets or important places after inspiring personalities is the easiest tool for reviving a the sense of history.","सामान्य ज्ञान की किताब से बड़े व्यक्तित्वों के नाम याद करना श्रम साधना है, लेकिन सरकारी योजना, सड़क या महत्वपूर्ण स्थल को प्रेरक व्यक्तित्व से जोड़ना इतिहास बोध जगाने का सरलतम उपकरण हो सकता है।","सारी जनता के लोगों के बहुत अच्छे व्यक्ति के नाम साथ ही आधुनिक ज्ञान पुस्तकों से भी कुछ दूर है काम लगाना है, लेकिन सरकार के योजनाओं, शहरों और महत्वपूर्ण स्थानों को महान व्यक्तियों के नाम से रखना उनके इतिहास को जागरूक करने का सबसे आसान तरीका है",4.3339346447573215
"Names like Gandhi Nagar, Patel Airport, Ambedkarpuram or Vivekanandapuram add an historicalinspiration.","गांधी नगर, पटेल हवाई अड्डा, अंबेडकरपुरम या विवेकानंदपुरम जैसे अनेक नाम प्रेरक इतिहास से जोड़ते हैं।","गांधी नगर, पटेल एयरपोर्ट, अम्बेडकरपुरम व विवेकानंदपुरम जैसे नाम इतिहासका आह्वान भी देते हैं",17.26583259675429
"In a recent survey conducted just two to three months ago, it was shown that half of the country's villages and cities are associated with the name of Rama.",अभी दो-तीन माह पूर्व हुए एक सर्वेक्षण में देश के आधे से च्यादा गांव-नगर राम नाम से जुड़े बताए गए थे।,पिछले कुछ महीनों तक की सर्वे का जो अभी आयोजित है उसमें दिखाया गया है कि देश के बड़े शहर और गांव में राम का नाम से सम्बन्धित है,4.1858747270392405
"Extra vigilance is required in naming the country, period, culture, civilisation and history.","नामकरण में देश, काल, संस्कृति, सभ्यता और इतिहास के प्रति अतिरिक्त सजगता की आवश्यकता होती है।","देश, काल, संस्कृति, जनरल और इतिहास की नामकरण को बढ़ावा देना आवश्यक है",29.70518430756767
Their names become representative of specific expressions and approaches.,अनेक नाम भावविशेष और दृष्टिकोण विशेष के प्रतिनिधि हो जाते हैं।,"उनके नाम विश्वास, भाव, पद्धति आदि की विशेष अभिव्यक्तियों और पद्धतियों के लिए बहुत ज़्यादा प्रतिनिधित्व करते हैं",2.7076576267554477
"Dayananda, Vivekananda and Gandhi's names are synonyms with social reform, Vedic philosophy truth and non-violence, respectively","दयानंद, विवेकानंद और गांधी के नाम क्रमशः सामाजिक परिवर्तन, वेदांत दर्शन और सत्य, अहिंसा के पर्याय हैं।","दयानंद, विवेकानंद और गांधी के नाम सामाजिक परिवर्तन, वैदिक दर्शन सच्चाई और अहिंसा के साथ समान होते हैं",40.1577332834242
The Friends of Congress are requested to overcome their addiction of looking for names from the same family.,कांग्रेसी मित्रों से विनती है कि एक ही परिवार में नाम खोजने की लत से बाहर आएं।,कांग्रेसी दोस्तों को अपनी जिम्मेदारी के लिए वह शब्द खोजने की आधारभूत चुनौती को पार करने का माहिर आह्वान किया है,4.319402267866687
There are many names in Indian history with a golden glow.,भारत के इतिहास में ही स्वर्णिम आभा वाले अनेक नाम हैं।,भारतीय इतिहास में गोल्डन ग्लो के अनुसार बहुत से नाम है,8.913765521398126
"The Motor Vehicle Accident Claims Tribunal has ordered that Rs.50.67 lakhs compensation should be paid to the family of the former Minister of Maharashtra, Shrikant Jichkar, who was killed in a road accident in 2004.",मोटर वाहन दुर्घटना दावा न्यायाधिकरण ने वर्ष 2004 में सड़क हादसे में मारे गए महाराष्ट्र के पूर्व मंत्री श्रीकांत जिचकर के परिवार को 50.67 लाख रुपये का मुआवजा देने का आदेश दिया है।,मोटर वाहन दुर्घटना के आरोपियों की जाली सैन्य अधिकारी ने 2004 में महाराष्ट्र मंत्री श्रीकांत जिचकर की मृत्यु के बाद परिजनों को 50.67 लाख रुपये की भुगतान करने की आदेश दी है,15.357491767042362
The family had demanded Rs. 25.82 crores.,परिवार ने मुआवजे के रूप में 25.82 करोड़ रुपये मांगे थे।,परिजनों की मांग 25.82 करोड़ रुपये थी,13.805184551789745
The family had said that the Maharashtra State Road Transport Corporation [MSRTC] bus driver's negligence caused the death of Jichkar on the 2nd of June 2004.,परिवार का कहना था कि महाराष्ट्र राज्य सड़क परिवहन निगम [एमएसआरटीसी] के बस चालक की लापरवाही ही दो जून 2004 को जिचकर की मौत का कारण बनी थी।,परिवार ने कहा था कि महाराष्ट्र स्टेट रोड टранспорт कॉर्पोरेशन [मीएसआरटीईसी] बस चालक की गलतफुंक के कारण जिखकर की 2 जून 2004 को मृत्यु हो गई थी,11.984901939655977
Along with ordering the MSRTC to pay the compensation the Tribunal said that the insurance company should not pay anything as the car belonged to Jichkar himself.,"न्यायाधिकरण ने एमएसआरटीसी को मुआवजा देने का आदेश देने के साथ ही कहा, बीमा कंपनी को कोई भी राशि नहीं देनी होगी क्योंकि कार स्वयं जिचकर की थी।","न्यायालय ने इसके अलावा मित्राबंदी ट्रांसपोर्ट को जुर्माना देने के साथ कहा कि बीजेपी को कोई भी पैसा नहीं देना चाहिए, क्योंकि कार जिखकर के स्वतंत्र प्रधान था",10.333681072364573
"The family of Shriram Dhavadh, Jichkar's lecturer friend's family, will also receive compensation of Rs 21.60 lakh.",जिचकर के लेक्चरर मित्र श्रीराम धवाड़ के परिवार को भी 21.60 लाख रुपये का मुआवजा मिलेगा।,श्रीराम झिक्कर के प्रोफ़ेसर दवाध जी की परिजनों को भी 21.60 लाख रुपये की आड़ में होगी कर्षात्मक दायरा,20.614773521563748
He also died in the same accident.,उनका निधन भी इसी हादसे में हुआ था।,उसके बाद भी वह आपस दुर्घटना में मृत्यु हो गई,4.990049701936832
"Out of this, approximately 70 percent of the amount (Rs.15.12 lakhs) will be paid by the MSRTC.",इसमें करीब 70 फीसद राशि (15.12 लाख रुपये) एमएसआरटीसी देगा।,इसमें राशि की अनुप्रेषित 70 प्रतिशत राज्य सरकार द्वारा भुगतान की जाएगी,4.456882760699063
The driver of Jichkar's car was also found guilty of negligence and hence the remaining 30 percent (Rs. 6.48 lakhs) will be paid by the former minister's family.,जिचकर के कार चालक को भी लापरवाही का दोषी पाए जाने के कारण शेष 30 फीसद राशि (6.48 लाख रुपये) पूर्व मंत्री का परिवार देगा।,"जिचकर की एक मालूम होती है की वे कार के चालक भी ग़लती से आदेश प्राप्त कर गए थे, इसलिए पूर्व मंत्री के परिवार ने बड़ी खुशियां की है की उनकी पूरी 30 प्रतिशत की 16.48 लाख रुपये की भुगतान कर दी गई",3.0977170338913482
During this time they discussed the combined activities of the party supporters and the members.,उन्होंने इस दौरान पार्टी समर्थकों व सदस्यों से सांगठनिक गतिविधि पर चर्चा की।,इस दौरान वे पार्टी के सदस्यों तथा समर्थकों के साथ जुड़े गए हैं,7.768562846380176
"The Gojmumo organizational Committee Chairman, Tilak Gurung, said that the Gojmumo Head met the temporary employee organization, the permanent employee organization and Bhutia and Tibetan members of the organization on Thursday to discuss various issues.","गोजमुमो महकमा कमेटी के अध्यक्ष तिलक गुरुंग ने बताया कि गोजमुमो प्रमुख ने गुरुवार अस्थायी कर्मचारी संगठन, स्थायी कर्मचारी संगठन, भूटिया व तिब्बती संगठन के सदस्यों से मुलाकात कर विभिन्न विषयों पर चर्चा की।","गोजमुमो कार्यकालीन संघ अध्यक्ष तिलक गुरुंग ने बताया है कि गोजमुमो के प्रमुख आदरणीय विभाग अध्यक्ष श्री डा. चिम्न ने गुरूवार को संबंधित मामलों की बातचीत के लिए गोजमुमो के सम्पूर्ण कर्मचारी संघ के सदस्यों, सम्पूर्ण कर्मचारी संघ के सदस्यों और भुटियों तथा तिब्बतीय सदस्यों के बीच बातचीत की",9.899454101616163
The people of Twin City may celebrate Diwali in the dark in this season.,इस बार ट्विन सिटी के उन लोगों को दीपावली अंधेरे में मनानी पड़ सकती है।,इस वर्ष तिन शहर के लोग दीपावली में बाधा भी जान सकते हैं,3.745640979211903
Those who have not paid their electricity bill within the due date.,जिन्होंने बिजली का बिल तय तिथि में नहीं भरा है।,अपने बिल का दिनांक समय तक भुगतान नहीं कर चुके व्यक्ति इस बात को जानते हैं कि उनके बिल को अधिकारी ने निर्धारित किया है,1.9822566267103439
Disconnection is being done 15 days after the due date.,तय तिथि के 15 दिन के बाद कनेक्शन काटे जा रहे हैं।,दायरे के 15 दिन बाद डीज़ अप होती है,13.664845439199912
Hundreds of connections from subdivisions number one and two from the Cant and Babyal substations have been disconnected.,"छावनी के सब डिविजन नंबर एक, दो व बब्याल सब स्टेशन की ओर से सैंकड़ों की तादाद में कनेक्शन काटे जा चुके हैं।",सीनियर 1 और 2 के सब्दिवाशनों से जुड़े हुए प्रत्येक मेल की सैकड़ों की जोड़ी भी गिरी है,2.176316275810588
"Because of this, the crowd of disconnected consumers is increasing at electricity offices.",इसी वजह से बिजली के दफ्तरों कनेक्शन कटने वाले उपभोक्ताओं की भीड़ बढ़ रही है।,इसलिए बिजली कार्यालयों में विद्युत के अनशोधी ग्राहकों की आकार बढ़ रही है,6.660796230730557
Consumers are disturbed.,उपभोक्ता परेशान हैं।,"ग्राहकों को इस बात पर भी डरने लगा है कि अब वे जो देख रहे थे, वह आश्चर्य कर रहे हैं",0.0
One of the problems is that the Power corporation is not accepting part-payments.,परेशानी का एक कारण यह है कि बिजली निगम ने पार्ट पेमेंट लेना भी बंद कर दिया है।,इसमें कोई भी प्रश्न है कि बिजली निगम अपने दायरे में भी अधिकांश आवेदन नहीं लेता,14.286401328894113
"The Corporation is accepting 80 to 90% payment of the bill, as part-payment.",यदि निगम पार्ट पेमेंट ले रहा है तो उपभोक्ताओं को बिल का 80 से 90 प्रतिशत हिस्सा भरना पड़ रहा है।,निगम का पैसा बिल के 80 से 90 फीसद भुगतान कर रहा है,8.788360185912985
"At subdivision number one office the SDO has even put a notice stating ""Do not embarrass us by asking to deposit a part-payment"".",सब डिविजन नंबर एक में एसडीओ ने बकायदा अपने दफ्तर में 'पार्ट पेमेंट जमा कराने की बात कहकर शर्मिदा न करें' का नोटिस लगा दिया है।,"एसडीओ ने सब्दिवाशन 1 की अधिकारी को भी पूर्वज मुख्यालय के साथ ही नोटिस लिखा है, ""आप हमें भी पार्ष्व भुगतान के पूर्वज मुख्यालय के साथ चिंतित करने के लिए नहीं करें।""",2.7794738724637273
"According to the SE of the Ambala operation circle, the Power Corporation has stopped thinking compassionately about consumers.",ऑपरेशन सर्कल अंबाला के एसई की मानें तो बिजली निगम ने उपभोक्ताओं पर रहमो-करम की सोच छोड़ दी है।,अंबाला के ऑपरेशन सीक्यूर के सीएम ने कहा कि विद्युत नगर निगम ने ग्राहकों के ख़ुद को भी धीमा चिंतित करने से परे सोच कर रखा है,4.344109103419242
"Now they will need to pay their upcoming bills within the due date, otherwise the corporation will cut off their electricity 15 days after the bill due date.","अब उन्हें दो माह का आने वाला बिल तय तिथि के अंदर भरना होगा, नहीं तो बिजली का कनेक्शन निगम बिल भरने की अंतिम तारीख के 15 दिन के बाद काट दिया जाएगा।",अब वे अपनी बिल का दिनात्रित समय के भीतर अंजान होने के पश्चात उनकी बिल का आवेदन देने के लिए पैसा देना होगा,1.7679078552319676
The Ambala circle has received the target of Rs.102 crore from the North Haryana Power Distribution Corporation.,उत्तर हरियाणा बिजली वितरण निगम की ओर से अंबाला सर्कल को करीब 102 करोड़ रुपये टारगेट मिला है।,अंबाला क्रिस में नॉर्थ हरियाणा पोवर डिस्ट्रीबशन कोरपरेशन द्वारा जुलाई-सितंबर के आखिरी चार महीनों के लिए 102 करोड़ रुपये का गिरव भी मिला है,6.964541799727335
Executive Engineer and the SDO of all sub-divisions have been ordered to meet the target.,इसीलिए सभी सब डिविजन के एक्सईएन व एसडीओ को यह टारगेट पूरे करने के आदेश दिए गए हैं।,सभी जिलों के अध्यक्ष एनगीनर और एसडीओ को टार्जेट पहुंचने की आदेश दी गई है,5.4109701071446015
October 31 was the deadline for this target and it could not be met.,31 अक्टूबर इस टारगेट की अंतिम तारीख थी जो पूरी नहीं हो सकी।,"ओक्टोबर 31 को समय तक ही पूरा किया जाना था, लेकिन इसे पूरा नहीं किया गया",2.719665272174911
On Friday the government lowered the import duty on gold to $440 per 10 grams and has increased the import duty on silver to $738 per kilogram.,सरकार ने शुक्रवार को सोने का आयात शुल्क मूल्य घटाकर 440 डॉलर प्रति 10 ग्राम और चांदी का आयात शुल्क मूल्य बढ़ाकर 738 डॉलर प्रति किलो कर दिया है।,गुरूवार को सरकार ने गोल्ड में 10 ग्राम की आपूर्ति शुल्क 440 डॉलर और सिल्वर में 1 किलोग्राम की आपूर्ति शुल्क 738 डॉलर बढ़ा दी,5.681660162567961
